ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82280 2 82535 9 82794 11 83054 12 83314 12 83574 13 83834 13 84094 13 84355 12 84617 10 84878 8 85140 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64770 11 65027 14 65285 16 65541 19 65799 20 66057 19 66317 17 66577 14 66838 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76920 4 77179 6 77438 8 77698 8 77957 9 78217 10 78478 9 78738 9 78998 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79037 2 79296 4 79556 5 79816 5 80076 5 80337 4 80599 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88820 5 89078 8 89337 10 89597 11 89857 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37504 9 37764 9 38023 10 38283 10 38543 10 38803 10 39064 8 39324 7 39586 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63755 6 64013 9 64271 12 64530 13 64789 14 65047 16 65306 17 65565 18 65824 18 66084 17 66344 16 66604 13 66864 10 67125 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3829 2 4088 6 4347 9 4607 10 4867 10 5127 10 5387 9 5648 7 5911 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79449 4 79707 6 79967 7 80226 8 80486 8 80746 8 81005 9 81265 9 81524 9 81784 9 82045 7 82305 6 82567 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 6 67927 9 68186 10 68446 11 68706 11 68967 11 69227 11 69486 12 69746 11 70007 7 70268 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31446 6 31703 12 31961 14 32220 16 32479 16 32739 15 32999 14 33259 12 33521 9 33784 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6121 1 6126 3 6378 12 6638 13 6897 14 7158 13 7418 13 7679 12 7939 12 8200 10 8461 9 8722 7 8984 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60317 2 60576 4 60835 5 61095 6 61354 7 61614 7 61874 6 62134 6 62394 5 62656 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19149 3 19408 5 19668 6 19927 7 20188 6 20448 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67138 3 67397 5 67657 6 67917 6 68177 6 68438 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 3 74365 5 74625 6 74885 6 75145 5 75406 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76646 2 76906 4 77165 9 77424 13 77684 13 77944 13 78203 14 78463 14 78724 13 78984 13 79244 14 79505 13 79766 7 79774 4 80028 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19610 2 19870 2 20130 3 20390 3 20644 8 20904 8 21164 8 21424 7 21685 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4268 9 4527 13 4787 14 5047 14 5307 13 5567 12 5828 11 6089 7 6350 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50851 6 51110 8 51370 8 51631 7 51891 6 52152 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64997 3 65257 4 65516 5 65776 5 66036 5 66297 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37128 6 37387 8 37646 2 37651 3 37906 1 37912 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22080 8 22334 12 22590 14 22845 15 23100 17 23356 17 23612 17 23868 17 24124 17 24381 15 24638 14 24896 10 25155 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6342 7 6596 9 6851 11 7106 12 7362 13 7617 14 7873 14 8129 14 8385 13 8641 13 8897 12 9154 10 9411 8 9668 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 6 7008 10 7262 13 7518 15 7773 17 8029 18 8285 19 8541 19 8798 18 9054 18 9311 17 9568 15 9825 13 10083 10 10341 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45363 4 45617 9 45871 12 46126 14 46381 15 46636 17 46891 18 47147 18 47403 18 47659 18 47915 17 48171 17 48427 16 48684 14 48940 13 49197 11 49455 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 7 32287 13 32542 15 32797 17 33052 18 33308 18 33563 19 33819 19 34075 19 34331 18 34587 17 34844 15 35101 13 35357 11 35614 9 35872 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 4 37767 8 38022 10 38277 12 38532 13 38787 14 39043 14 39299 13 39555 13 39812 11 40068 9 40326 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,58878 2 59132 4 59387 5 59643 5 59898 6 60154 6 60410 6 60666 6 60922 6 61179 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22499 4 23016 9 23534 12 24052 14 24571 15 25090 17 25608 19 26127 20 26646 20 27166 20 27685 21 28204 22 28723 23 29242 23 29762 23 30281 24 30800 24 31320 23 31839 24 32359 23 32878 23 33398 22 33918 22 34437 22 34957 21 35477 20 35773 1 35775 1 35997 18 36292 2 36517 17 36810 3 37037 16 37329 3 37557 15 37848 3 38077 13 38367 3 38597 12 38885 4 39118 9 39403 4 39639 5 39921 5 40440 5 40958 6 41477 3 55519 5 56037 10 56555 13 57072 15 57591 15 58110 15 58627 17 59146 17 59665 17 60183 18 60703 17 61222 17 61741 17 62260 16 62752 5 62780 14 63270 6 63300 13 63789 6 63820 7 64308 6 64339 7 64827 5 64858 7 65343 2 65346 2 65378 3 65862 2 65865 2 65897 2 66074 2 66381 5 66593 2 66900 5 67111 2 67419 6 67630 2 67939 5 68149 2 68459 4 68668 2 68978 3 69188 1 69498 2 69707 2 70017 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113293 12 113810 17 114327 21 114845 24 115363 25 115882 26 116400 28 116919 29 117437 30 117956 31 118475 31 118994 31 119513 32 120033 31 120552 31 121072 29 121592 28 122112 26 122633 24 123153 22 123674 19 124195 15 124717 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62812 6 63327 13 63844 17 64361 21 64878 24 65396 26 65914 27 66433 27 66952 28 67471 28 67990 28 68509 28 69028 28 69547 27 70066 27 70585 27 71104 26 71623 26 72142 25 72661 24 73180 23 73699 21 74218 19 74738 16 75264 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98808 8 99324 14 99841 19 100360 20 100878 23 101397 25 101915 28 102434 29 102953 29 103472 30 103991 31 104510 31 105030 30 105549 30 106068 30 106588 29 107108 28 107629 26 108150 24 108670 22 109192 19 109713 16 110234 13 110757 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62235 3 62751 1 62757 2 63269 1 63276 4 63787 2 63795 5 64306 2 64314 6 64824 3 64832 7 65345 1 65348 11 65861 1 65864 1 65867 11 66380 1 66386 11 66899 1 66905 12 67417 2 67425 11 67936 3 67944 12 68455 4 68463 12 68974 4 68981 13 69493 5 69500 14 70012 5 70019 14 70531 21 71050 21 71569 21 72088 21 72607 21 73126 21 73646 20 74165 19 74684 19 75203 18 75723 17 76242 16 76762 14 77281 13 77801 11 78322 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,25450 15 25968 19 26486 23 27004 26 27523 27 28042 28 28561 30 29080 32 29599 33 30118 34 30638 33 31157 34 31677 33 32197 33 32718 31 33238 30 33759 28 34279 27 34800 24 35321 22 35843 18 36364 15 36886 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10905 4 11420 14 11939 17 12458 19 12977 20 13496 22 14015 23 14534 24 15053 25 15572 26 16091 26 16610 27 17129 28 17648 28 18167 28 18686 28 19206 27 19728 24 20250 20 20771 18 21292 15 21815 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50457 8 50974 11 51492 14 52011 14 52529 16 53048 17 53567 17 54086 17 54605 18 55124 18 55643 19 56162 19 56681 19 57200 19 57719 19 58238 20 58758 19 59277 19 59797 18 60316 18 60836 17 61355 17 61875 16 62394 16 62914 15 63434 13 63953 13 64473 11 64993 9 65513 7 66034 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8957 3 9473 8 9991 11 10509 13 11027 15 11546 17 12065 18 12584 19 13103 20 13622 21 14141 22 14660 22 15180 22 15699 23 16219 23 16738 23 17258 22 17778 22 18298 21 18818 20 19337 20 19858 18 20378 17 20900 13 21421 11 21941 9 22462 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,696 10 1211 16 1728 19 2246 20 2764 22 3282 23 3800 24 4318 25 4837 25 5355 26 5874 26 6393 26 6912 25 7430 26 7949 26 8468 25 8987 25 9506 25 10026 23 10545 22 11065 20 11584 19 12104 18 12624 15 13146 10 13668 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111622 1 112138 10 112655 14 113173 16 113691 18 114209 20 114728 21 115247 21 115765 23 116285 23 116803 24 117323 24 117842 24 118361 24 118881 23 119400 24 119920 23 120439 23 120959 22 121479 21 121998 21 122518 20 123038 19 123558 18 124079 15 124600 13 125122 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82416 10 82933 14 83450 17 83968 19 84486 20 85004 22 85522 23 86040 24 86558 26 87076 27 87594 28 88112 29 88630 30 89149 29 89668 29 90186 29 90705 29 91223 29 91742 27 92261 25 92780 23 93300 19 93819 17 94338 16 94858 14 95378 12 95900 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,106231 10 106749 14 107266 17 107785 18 108303 21 108822 21 109341 22 109860 23 110379 24 110898 24 111417 25 111936 25 112456 24 112975 25 113495 24 114014 24 114534 23 115055 21 115575 20 116096 17 116617 15 117138 12 117660 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,573 11 1088 18 1605 21 2122 23 2640 24 3159 24 3677 25 4196 24 4715 23 5234 23 5754 21 6273 20 6793 18 7313 16 7833 13 8353 10 8876 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83035 1 83551 6 84064 13 84582 14 85099 16 85618 16 86136 17 86655 17 87174 17 87693 17 88212 17 88730 18 89249 18 89768 18 90288 17 90807 17 91326 17 91845 17 92364 17 92884 16 93403 16 93923 15 94443 14 94962 14 95482 13 96003 11 96524 8 97046 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113452 5 113969 9 114487 11 115005 13 115524 14 116042 15 116561 15 117079 17 117598 17 118116 18 118635 19 119153 20 119672 20 120191 20 120709 21 121228 21 121747 21 122266 21 122785 21 123305 20 123824 20 124343 20 124863 19 125382 19 125902 17 126421 17 126940 17 127459 17 127978 16 128498 15 129018 13 129539 10 130061 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,116204 16 116719 23 117236 26 117753 29 118271 30 118790 30 119309 29 119827 30 120347 28 120866 28 121385 27 121905 24 122425 21 122946 16 123469 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 6 96285 9 96802 12 97321 13 97840 14 98358 16 98877 16 99396 17 99915 18 100434 18 100953 19 101472 20 101991 20 102510 20 103029 21 103548 21 104068 20 104587 20 105106 21 105626 20 106145 20 106665 18 107185 17 107704 17 108225 14 108745 13 109266 9 109788 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93516 10 94034 12 94552 15 95070 16 95588 18 96107 19 96625 20 97143 21 97661 23 98180 23 98698 24 99217 24 99735 24 100254 24 100773 23 101292 21 101811 20 102331 17 102850 16 103371 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54894 5 55409 14 55926 19 56444 23 56963 24 57481 26 58000 27 58519 28 59038 28 59557 28 60076 28 60595 28 61115 27 61634 27 62154 25 62674 23 63194 21 63715 18 64239 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103250 10 103768 13 104286 15 104805 16 105323 17 105842 18 106361 18 106880 19 107399 19 107918 20 108438 20 108957 20 109476 21 109995 21 110515 20 111034 20 111553 21 112073 19 112593 18 113113 17 113632 15 114153 12 114672 11 115193 7 115713 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52666 8 53183 12 53701 15 54219 18 54738 19 55257 20 55775 21 56294 22 56813 22 57332 23 57851 23 58370 23 58889 23 59408 24 59927 24 60446 24 60966 22 61485 22 62004 22 62523 22 63043 21 63562 21 64081 20 64601 19 65120 19 65640 17 66159 17 66679 15 67199 13 67719 11 68240 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56864 10 57382 12 57900 14 58418 15 58936 17 59455 17 59973 18 60492 19 61011 19 61529 20 62048 20 62567 20 63086 20 63605 20 64124 20 64642 21 65161 21 65680 21 66199 21 66718 21 67238 20 67757 20 68276 20 68795 19 69315 18 69834 18 70354 16 70873 16 71393 14 71914 12 72435 9 72955 7 73476 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80518 11 81034 17 81551 20 82068 23 82584 26 83102 28 83619 30 84136 33 84654 34 85171 36 85688 37 86206 38 86724 39 87242 39 87761 39 88280 38 88799 37 89318 36 89837 34 90356 32 90875 30 91394 26 91914 17 92436 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72011 8 72528 11 73045 14 73563 15 74081 17 74600 17 75118 18 75637 18 76155 19 76674 19 77193 19 77712 20 78231 19 78750 20 79269 19 79788 19 80308 18 80827 18 81346 18 81866 16 82386 15 82905 14 83425 13 83945 11 84465 9 84986 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83265 4 83782 8 84299 11 84817 13 85336 13 85854 15 86373 15 86891 16 87410 16 87929 16 88447 17 88966 17 89485 17 90004 17 90523 17 91042 17 91561 17 92080 17 92599 16 93119 15 93638 14 94157 14 94677 12 95196 11 95716 9 96236 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4746 6 5264 9 5781 12 6299 14 6818 14 7336 15 7854 17 8372 18 8891 18 9409 19 9928 19 10447 19 10965 20 11484 20 12003 20 12522 20 13041 20 13561 19 14080 19 14600 17 15120 16 15639 16 16159 14 16680 10 17205 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,13478 4 13995 7 14514 7 15032 9 15550 11 16068 12 16586 14 17104 15 17623 16 18141 17 18660 17 19179 17 19698 17 20217 17 20736 17 21255 17 21774 17 22293 17 22812 17 23332 15 23851 15 24371 14 24890 13 25410 11 25930 9 26450 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46205 11 46721 18 47238 22 47756 24 48274 26 48792 27 49311 27 49830 28 50349 28 50868 27 51387 27 51906 27 52425 26 52944 25 53464 22 53985 18 54507 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21386 7 21904 10 22422 13 22940 15 23459 16 23977 18 24496 19 25015 19 25534 20 26053 20 26572 21 27092 20 27611 21 28130 21 28649 21 29168 21 29688 20 30207 20 30727 19 31246 19 31766 18 32286 17 32805 17 33325 16 33845 15 34365 13 34886 11 35406 9 35927 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73530 5 74047 9 74565 11 75083 13 75601 15 76120 15 76639 15 77157 17 77676 17 78195 17 78714 17 79233 17 79752 17 80271 17 80790 17 81309 17 81828 17 82348 16 82867 16 83386 16 83905 16 84424 16 84944 15 85464 14 85983 14 86503 13 87022 12 87542 11 88062 10 88582 7 89102 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113759 3 114275 10 114793 13 115311 15 115829 17 116347 18 116866 19 117384 20 117903 20 118421 22 118940 22 119459 22 119978 22 120497 23 121016 23 121535 23 122054 22 122573 22 123092 22 123612 21 124131 20 124650 20 125170 19 125689 18 126208 17 126727 16 127248 13 127768 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30403 4 30921 7 31439 9 31957 11 32476 12 32994 14 33513 15 34032 15 34551 16 35070 16 35588 17 36107 18 36626 18 37145 18 37664 18 38183 18 38702 18 39222 17 39741 16 40260 16 40779 16 41298 15 41817 15 42337 14 42856 13 43375 12 43896 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15335 8 15853 10 16370 12 16887 15 17405 16 17922 18 18440 19 18958 20 19476 21 19994 22 20512 22 21030 23 21549 22 22067 22 22586 21 23104 22 23623 21 24142 20 24661 20 25180 19 25699 19 26218 18 26737 18 27256 17 27776 15 28296 12 28817 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55221 5 55738 10 56256 12 56774 14 57293 16 57812 16 58330 18 58849 19 59368 20 59887 21 60406 22 60925 23 61444 24 61964 23 62483 24 63002 25 63521 25 64041 25 64560 25 65080 24 65600 23 66119 23 66639 22 67159 21 67680 18 68202 14 68727 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,116247 4 116763 9 117280 12 117798 14 118316 15 118835 15 119353 16 119872 16 120391 16 120910 16 121430 15 121949 15 122468 15 122987 15 123507 14 124026 14 124546 13 125066 12 125586 11 126106 10 126625 10 127145 9 127664 9 128183 9 128703 8 129224 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51198 2 51715 7 52232 10 52751 11 53269 13 53788 13 54307 14 54826 14 55345 14 55864 15 56382 16 56902 15 57421 15 57940 16 58459 16 58978 16 59497 16 60017 15 60536 15 61055 15 61574 15 62094 14 62613 14 63132 14 63652 13 64171 13 64691 11 65210 11 65730 10 66250 8 66770 7 67290 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94059 7 94577 10 95095 13 95614 14 96132 16 96651 17 97170 18 97689 19 98208 19 98727 20 99246 20 99765 20 100285 19 100804 19 101323 19 101843 18 102362 18 102882 17 103402 15 103922 13 104443 10 104964 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61950 1 62467 7 62984 12 63502 14 64021 15 64540 15 65059 15 65578 16 66097 16 66616 16 67135 17 67654 17 68173 18 68692 18 69212 17 69731 18 70250 18 70769 18 71288 18 71808 17 72327 18 72847 17 73366 17 73885 17 74405 16 74924 16 75444 14 75963 14 76483 13 77003 11 77523 10 78043 8 78564 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72423 6 72940 9 73458 12 73976 13 74495 14 75013 16 75532 16 76051 17 76569 18 77088 19 77607 19 78126 20 78646 19 79165 20 79684 20 80203 21 80723 20 81242 21 81762 20 82281 20 82801 19 83321 18 83841 17 84361 16 84881 14 85401 13 85922 10 86444 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46776 9 47292 13 47809 15 48327 17 48844 19 49362 20 49880 21 50398 22 50916 23 51434 24 51953 24 52471 24 52990 24 53509 24 54028 23 54548 21 55067 20 55588 17 56108 14 56628 11 57148 8 57669 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20043 9 20561 10 21078 13 21596 14 22114 15 22632 16 23151 16 23669 17 24188 16 24707 16 25225 17 25744 17 26263 16 26781 17 27300 17 27819 16 28338 16 28857 15 29376 15 29896 13 30415 12 30935 10 31454 10 31974 8 32494 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,77659 1 78175 7 78691 11 79208 13 79726 15 80244 16 80763 17 81282 17 81801 17 82320 17 82839 18 83357 19 83876 19 84395 19 84914 19 85433 19 85952 19 86471 19 86990 19 87509 18 88028 18 88547 17 89067 15 89586 14 90106 12 90626 10 91146 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,5590 4 6108 6 6625 9 7143 11 7661 12 8179 14 8697 16 9216 16 9734 18 10253 18 10772 18 11291 18 11810 18 12329 18 12848 18 13367 17 13886 17 14405 16 14924 15 15444 12 15965 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79534 5 80049 12 80567 14 81084 17 81602 19 82121 19 82639 21 83157 22 83676 23 84194 24 84713 25 85232 25 85751 25 86270 25 86788 25 87307 25 87826 24 88345 23 88865 20 89384 17 89903 15 90423 12 90943 10 91464 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56091 8 56608 12 57126 15 57643 18 58161 23 58679 25 59197 27 59715 28 60234 29 60753 29 61272 29 61792 27 62313 25 62835 21 63359 14 63882 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125474 13 125989 19 126505 23 127022 26 127540 28 128057 31 128575 32 129093 33 129612 32 130132 30 130656 23
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55162 7 55680 10 56199 11 56717 13 57236 14 57755 14 58274 15 58793 15 59312 16 59831 16 60350 16 60869 16 61388 16 61907 16 62427 15 62946 16 63465 16 63985 15 64504 15 65024 14 65544 13 66064 10 66583 10 67103 8 67623 7 68142 7 68662 6 69182 6 69701 6 70222 5 70743 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126247 8 126764 11 127282 14 127800 17 128319 17 128837 19 129356 19 129876 18 130396 15 130919 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,28980 7 29497 10 30015 11 30533 13 31052 13 31570 14 32089 14 32607 16 33126 16 33645 16 34163 17 34682 18 35201 18 35720 18 36239 18 36757 18 37276 18 37795 18 38314 18 38833 18 39352 17 39872 16 40391 15 40910 14 41429 13 41949 11 42469 8 42991 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21409 5 21928 7 22446 8 22965 9 23484 9 24002 11 24521 11 25040 12 25559 12 26078 12 26597 12 27116 12 27635 13 28154 13 28673 13 29192 12 29712 11 30231 11 30750 10 31270 8 31790 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,33185 1 33700 8 34219 9 34738 2 34741 7 35257 2 35260 8 35776 12 36294 14 36813 15 37332 15 37851 15 38370 15 38889 16 39407 18 39926 18 40445 18 40964 18 41480 22 41996 25 42515 26 43033 28 43552 32 44072 31 44591 31 45111 31 45631 31 46150 32 46670 32 47190 30 47710 29 48230 29 48750 30 49271 29 49790 29 50309 28 50829 28 51349 27 51869 26 52388 26 52907 26 53427 25 53948 24 54467 24 54987 24 55507 12 55524 6 56027 10 56047 2 56547 8 57066 6 57586 5 58106 4 58625 2 59145 1 59664 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60374 4 60892 7 61408 12 61927 12 62445 13 62964 14 63482 15 64001 15 64520 15 65038 16 65557 16 66076 16 66595 16 67113 17 67632 17 68151 17 68670 17 69189 17 69709 16 70227 17 70747 15 71266 15 71786 13 72306 12 72827 8 73347 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67272 6 67789 9 68307 11 68825 13 69344 13 69862 14 70381 15 70900 15 71418 16 71937 16 72456 15 72975 15 73494 15 74013 15 74532 14 75051 14 75570 14 76089 14 76608 13 77127 12 77647 7 78168 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18009 3 18527 6 19045 8 19564 8 20082 10 20601 10 21120 10 21639 9 22158 9 22677 9 23196 9 23715 9 24235 7 24754 6 25273 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,25363 1 25365 4 25883 7 25892 1 26402 14 26417 1 26920 17 27439 20 27959 20 28478 21 28997 22 29516 23 30035 24 30554 26 31073 28 31592 29 32111 29 32630 31 33149 31 33668 31 34187 31 34706 32 35225 32 35744 29 35774 1 36263 15 36281 11 36782 28 37301 28 37820 28 38340 27 38859 26 39378 25 39897 24 40416 24 40936 22 41455 22 41974 18 42496 1 42499 11 43020 6
