ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,21105 6 21628 9 22151 11 22166 1 22674 18 23197 20 23721 21 24244 22 24768 22 25292 22 25817 20 26342 19 26867 17 27393 12
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,120181 3 120706 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,160535 1 161059 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,169111 2 169635 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,159711 3 160235 5 160758 6 161281 7 161804 8 162327 9 162851 8 163375 8 163899 7 164422 6 164946 5 165470 5 165995 3 166519 3 167043 2 167568 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,151324 5 151848 5 152372 5 152896 3 153420 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,93696 2 94219 3 94742 5 95266 4 95790 4 96314 4 96840 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,61212 2 61736 2 62260 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,108908 3 109431 4 109954 5 110476 4 111000 9 111524 9 112048 9 112572 8 113096 7 113620 6 114145 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,73306 5 73827 11 74349 14 74871 17 75395 19 75918 22 76442 24 76967 23 77491 23 78015 23 78540 22 79065 21 79590 20 80115 19 80640 17 81164 17 81689 16 82213 16 82738 14 83262 14 83787 13 84310 13 84834 13 85358 13 85882 12 86407 10 86931 9 87456 7 87981 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,51309 2 51832 4 52356 4 52880 4 53404 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,49214 3 49738 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,25121 4 25644 4 26165 7 26688 7 27211 7 27734 7 28257 7 28781 7 29305 7 29829 7 30353 6 30877 6 31401 6 31926 6 32450 6 32974 6 33499 5 34023 5 34548 4 35072 4 35596 4 36121 3 36646 2 37170 2 37695 4 38220 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,160842 1 161366 1 161890 1 162414 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,27750 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,66542 3 67065 5 67589 5 68113 6 68637 5 69161 5 69685 5 70209 4 70733 4 71258 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,27943 2 28198 4 28454 4 28709 5 28965 4 29221 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24879 3 25133 7 25389 8 25645 9 25900 11 26156 12 26412 13 26668 13 26925 12 27181 12 27437 12 27693 11 27949 10 28206 7 28464 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,17219 5 17463 18 17718 20 17973 23 18229 23 18485 23 18741 22 18997 22 19254 20 19512 17 19770 14 20028 11 20285 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37968 6 38223 8 38477 12 38733 13 38988 15 39243 17 39499 18 39754 19 40010 18 40265 19 40522 17 40779 15 41037 10 41296 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14451 12 14705 15 14960 17 15215 19 15471 19 15727 18 15983 18 16239 18 16496 15 16753 13
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37265 2 37517 9 37772 11 38027 12 38282 13 38537 15 38793 14 39049 14 39305 13 39561 11 39817 10 40073 8 40330 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12029 3 12285 4 12539 6 12795 6 13051 6 13306 7 13561 8 13817 8 14074 7 14330 7 14587 5 14844 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32720 2 32974 5 33229 6 33485 7 33741 8 33996 9 34252 9 34508 9 34764 9 35020 9 35276 9 35532 9 35788 9 36043 10 36299 10 36556 9 36812 8 37069 6 37325 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 6 25041 6 25296 8 25552 8 25807 10 26063 10 26319 10 26575 9 26832 7 27089 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30162 9 30417 10 30673 11 30929 10 31185 10 31441 10 31697 10 31954 7 32210 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 7 25565 8 25819 11 26075 12 26331 12 26586 13 26843 12 27099 12 27356 11 27613 9 27871 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39133 3 39388 5 39643 7 39899 8 40155 8 40410 9 40666 9 40923 8 41179 7 41435 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34782 3 35035 8 35291 8 35547 9 35803 9 36059 10 36315 10 36571 10 36827 10 37084 9 37340 9 37596 9 37853 8 38109 6 38366 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 4 29931 9 30187 9 30442 11 30698 11 30953 13 31209 14 31466 15 31723 14 31983 10 32240 10 32496 9 32751 10 33004 12 33259 12 33514 12 33770 11 34025 12 34281 12 34538 10 34795 8 35051 7 35307 7 35563 6 35819 6 36075 6 36331 6 36587 7 36843 8 37099 8 37355 8 37612 6 37869 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39664 4 39919 6 40174 8 40429 10 40685 10 40941 10 41197 10 41453 10 41709 9 41965 8 42223 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34813 3 35067 5 35322 6 35577 8 35833 7 36088 8 36344 8 36600 7 36856 7 37113 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,180743 4 181253 11 181764 14 182275 16 182787 17 183298 19 183810 20 184322 21 184834 22 185346 23 185858 23 186370 24 186882 25 187394 26 187906 26 188418 27 188930 28 189442 29 189953 31 190465 31 190977 32 191489 32 192001 32 192513 33 193025 33 193537 34 194049 34 194561 35 195073 35 195585 36 196097 36 196609 36 197121 36 197633 36 198145 36 198657 36 199169 37 199681 37 200193 37 200705 37 201217 37 201729 37 202241 38 202753 38 203265 38 203777 38 204289 38 204801 38 205313 38 205825 38 206337 38 206849 38 207361 38 207873 37 208385 37 208897 37 209409 37 209921 37 210433 37 210946 35 211458 35 211970 35 212482 34 212994 34 213506 34 214018 33 214531 31 215044 29 215557 27 216071 13 216088 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,279043 2 279554 6 280066 6 280578 7 281090 7 281602 8 282114 8 282626 9 283138 9 283650 9 284162 9 284674 9 285186 9 285698 8 286210 7 286723 5 287238 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,138290 10 138799 16 139309 19 139818 24 140328 28 140838 32 141348 36 141859 38 142370 40 142881 42 143393 44 143904 46 144416 47 144927 48 145438 50 145950 50 146461 51 146973 52 147485 52 147997 52 148509 52 149021 53 149533 53 150045 53 150557 53 151069 53 151581 53 152093 53 152605 53 153118 52 153630 51 154142 51 154654 51 155167 50 155679 50 156192 48 156704 48 157216 47 157729 46 158241 46 158753 45 159266 44 159778 44 160291 42 160803 42 161316 40 161828 39 162341 37 162854 35 163366 34 163880 30 164394 27 164908 18 164928 3 165421 14 165934 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,178386 2 178894 8 179402 14 179912 18 180423 20 180930 26 181441 28 181952 29 182463 31 182974 32 183485 34 183996 35 184508 36 185019 37 185530 38 186042 38 186554 39 187065 40 187577 40 188089 40 188600 42 189112 42 189624 42 190136 43 190648 43 191160 44 191672 45 192184 46 192236 10 192695 67 193207 71 193720 72 194232 73 194744 75 195257 75 195769 76 196281 76 196794 76 197307 76 197820 76 198333 75 198846 75 199358 75 199871 74 200385 73 200898 72 201410 73 201922 73 202434 73 202946 74 203458 74 203970 74 204482 74 204994 75 205506 75 206018 75 206529 76 207041 75 207552 76 208063 76 208575 76 209086 76 209597 77 210109 76 210620 77 211132 76 211643 76 212154 76 212666 75 213177 74 213689 73 214201 72 214712 71 215224 67 215736 65 216247 65 216759 27 216788 36 217271 26 217301 34 217783 25 217815 30 218295 24 218327 30 218807 23 218840 28 219319 22 219353 26 219832 20 219865 26 220344 19 220378 24 220857 17 220891 22 221369 16 221404 21 221882 14 221917 19 222395 12 222430 16 222909 7 222943 14 223457 11 223970 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,33478 7 33989 11 34500 13 35011 14 35522 16 36033 17 36545 18 37056 19 37568 19 38080 20 38592 20 39104 20 39616 21 40128 20 40640 20 41152 20 41665 18 42177 18 42690 16 43202 15 43715 13 44230 8 44745 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,3814 1 4322 8 4831 15 5342 18 5853 21 6364 23 6875 26 7386 29 7897 32 8408 34 8919 35 9430 37 9942 38 10454 39 10965 41 11477 41 11989 42 12501 43 13012 44 13524 45 14036 45 14548 46 15060 46 15572 46 16085 46 16597 46 17109 46 17621 47 18133 47 18646 46 19158 46 19671 44 20184 43 20697 41 21209 41 21722 39 22235 37 22748 35 23262 32 23776 29 24289 27 24802 25 25317 20 25834 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,51004 7 51510 18 52020 22 52530 25 53042 26 53553 28 54064 29 54575 31 55086 33 55597 34 56108 36 56618 38 57129 40 57640 41 58151 43 58662 44 59173 46 59685 47 60196 48 60707 50 61218 51 61730 51 62241 53 62753 54 63265 54 63776 55 64288 55 64799 57 65311 57 65822 58 66333 59 66845 60 67356 61 67867 62 68379 62 68890 63 69401 64 69913 65 70424 66 70936 66 71447 67 71959 67 72470 68 72982 68 73494 68 74006 68 74518 68 75030 68 75541 69 76053 69 76566 68 77078 68 77590 68 78102 68 78614 68 79126 67 79638 67 80151 66 80663 66 81175 66 81687 65 82200 64 82712 64 83224 64 83737 63 84249 62 84762 61 85274 60 85787 59 86299 59 86811 59 87323 59 87835 58 88347 58 88828 5 88856 61 89337 16 89359 1 89364 65 89846 94 90357 95 90868 96 91379 96 91889 97 92399 99 92910 99 93421 99 93932 100 94443 100 94955 98 95466 97 95977 68 96049 23 96489 67 96567 15 97001 66 97083 8 97512 67 98024 66 98536 66 99047 68 99559 68 100070 69 100582 70 101094 70 101606 70 102118 70 102629 71 103141 72 103653 72 104165 72 104677 73 105189 73 105701 74 106213 75 106725 77 107237 79 107750 81 108262 85 108774 86 109286 88 109798 90 110310 91 110823 91 111335 92 111847 93 112360 93 112872 94 113385 94 113897 95 114410 94 114922 95 115435 94 115948 93 116461 93 116973 93 117486 92 117999 92 118513 90 119026 90 119539 89 120053 87 120567 85 121082 82 121600 76 122115 13 122139 49 122653 47 123166 46 123679 45 124192 44 124704 43 125217 42 125730 40 126243 39 126755 38 127268 37 127781 35 128293 34 128806 32 129318 32 129831 30 130346 26 130861 21 131379 12 131894 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,222005 3 222513 11 223021 19 223531 22 224042 24 224552 27 225062 31 225572 35 226082 38 226593 40 227089 4 227104 41 227592 17 227613 45 228102 69 228613 70 229125 71 229636 72 230147 74 230658 75 231169 76 231680 78 232191 79 232703 79 233214 80 233726 80 234237 82 234749 81 235261 81 235773 81 236284 82 236796 82 237308 81 237820 81 238332 81 238844 80 239356 80 239868 79 240379 79 240891 78 241403 77 241914 77 242427 75 242939 74 243451 72 243963 71 244475 71 244988 70 245500 70 246012 71 246525 70 247037 70 247550 69 248063 69 248577 67 249091 65 249604 65 250117 64 250630 63 251143 62 251657 60 252170 59 252683 58 253196 57 253708 57 254221 56 254733 56 255246 55 255758 54 256271 53 256784 51 257297 50 257809 48 258322 45 258835 43 259348 41 259860 41 260373 39 260885 38 261397 38 261910 36 262422 34 262935 32 263451 26 263967 19 264484 10 264998 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,13076 11 13586 15 14097 18 14608 21 15119 25 15630 29 16141 32 16653 33 17164 35 17676 38 18188 47 18699 51 19211 52 19723 53 20235 54 20746 55 21258 56 21770 56 22283 56 22796 55 23308 55 23821 54 24333 55 24846 53 25358 53 25871 52 26384 51 26897 50 27411 47 27924 46 28437 45 28951 42 29464 41 29978 39 30492 36 31005 34 31519 31 32033 28 32547 25 33061 22 33577 15 34092 9 34607 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,253798 10 254308 14 254819 16 255330 20 255842 23 256354 25 256865 28 257377 29 257889 30 258401 31 258912 33 259424 33 259936 34 260447 36 260958 37 261470 38 261981 39 262493 39 263005 40 263517 40 264028 41 264540 41 265052 41 265564 41 266076 41 266588 41 267100 42 267613 41 268125 40 268637 40 269149 40 269661 40 270174 39 270686 39 271198 38 271711 37 272223 36 272736 35 273248 34 273761 32 274273 31 274786 30 275298 29 275811 27 276324 24 276837 21 277350 15 277862 12
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91022 12 91533 16 92043 22 92554 26 93065 31 93576 33 94087 35 94598 37 95110 38 95621 40 96133 41 96644 42 97156 43 97668 43 98179 44 98691 45 99203 45 99715 45 100226 46 100738 46 101250 47 101762 47 102275 46 102787 46 103300 45 103812 45 104324 45 104837 44 105349 44 105861 43 106374 42 106886 42 107398 42 107910 41 108423 40 108935 39 109447 39 109960 37 110472 36 110984 35 111496 34 112009 33 112521 32 113034 29 113546 28 114059 27 114572 25 115085 24 115598 22 116112 20 116625 18 117138 16 117652 13 118168 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,178109 4 178117 6 178618 21 179128 26 179639 30 180150 33 180661 36 181173 37 181684 39 182196 40 182707 42 183218 44 183730 45 184241 47 184753 47 185265 48 185776 49 186288 50 186800 50 187312 50 187824 50 188336 50 188847 52 189359 52 189871 52 190383 52 190894 54 191405 54 191917 54 192427 56 192926 69 193436 70 193947 71 194455 75 194966 75 195477 76 195989 75 196500 75 197011 76 197523 75 198034 75 198546 75 199057 75 199569 74 200081 73 200592 72 201104 70 201616 70 202127 70 202639 70 203151 69 203662 70 204174 70 204686 71 205198 71 205710 71 206222 71 206734 72 207246 73 207758 74 208270 74 208782 75 209294 75 209807 75 210319 75 210831 75 211343 76 211856 75 212368 75 212880 76 213393 75 213905 75 214417 76 214930 75 215442 75 215955 74 216468 73 216981 72 217493 72 218006 71 218520 69 219033 68 219546 67 220059 66 220573 65 221086 64 221600 62 222115 58 222628 56 223140 56 223653 54 224166 52 224679 50 225192 48 225706 44 226222 39 226737 36 227252 32 227768 27 228295 10 228810 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,130999 6 131507 12 132018 14 132529 16 133039 19 133550 20 134060 23 134571 24 135083 24 135595 24 136107 23 136619 22 137131 21 137643 20 138156 18 138668 17 139181 15 139693 13 140205 14 140717 14 141229 14 141741 15 142254 15 142765 18 143277 19 143788 21 144300 22 144811 26 145323 28 145834 31 146345 33 146856 36 147368 37 147879 39 148391 40 148902 41 149414 42 149925 44 150437 44 150948 45 151460 45 151971 47 152483 47 152994 48 153506 49 154018 49 154530 50 155042 50 155554 50 156066 50 156578 50 157090 50 157602 50 158114 50 158627 49 159139 49 159651 49 160164 47 160676 47 161188 47 161701 46 162213 45 162725 45 163238 43 163751 42 164265 38 164778 36 165292 34 165804 33 166318 30 166831 29 167344 27 167857 25 168370 22 168883 20 169397 16 169910 4 169916 6 170423 1 170430 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,187388 3 187898 6 188409 7 188920 8 189430 10 189942 10 190453 11 190964 12 191476 12 191988 13 192499 14 193010 15 193522 15 194034 15 194546 15 195057 16 195569 15 196081 15 196593 15 197105 15 197617 15 198130 14 198642 14 199154 14 199667 13 200179 13 200692 11 201205 10 201717 9 202230 8 202743 6 203258 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 4 41219 8 41474 10 41729 12 41985 12 42241 12 42497 12 42753 13 43009 13 43265 13 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45570 9 45826 8 46083 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57182 3 57437 7 57692 9 57947 12 58203 12 58459 12 58715 12 58972 11 59229 10 59486 9 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25461 3 25714 8 25969 10 26225 10 26480 11 26735 13 26990 14 27245 14 27501 14 27757 14 28012 15 28268 15 28523 16 28779 15 29035 15 29291 14 29547 14 29803 13 30059 12 30316 10 30572 9 30830 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 6 20899 10 21153 13 21408 15 21663 16 21919 16 22175 16 22431 16 22686 17 22943 15 23199 14 23456 12 23713 9 23971 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63400 3 63653 11 63909 12 64164 13 64420 14 64676 14 64931 16 65187 15 65444 13
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2996 4 3249 9 3505 10 3760 12 4015 13 4271 14 4527 14 4783 13 5039 13 5296 11 5554 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 3 14843 6 15097 8 15352 9 15607 10 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17393 16 17649 16 17906 15 18162 14 18418 14 18675 12 18933 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 4 52730 7 52984 9 53239 10 53495 10 53750 11 54006 11 54261 12 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56567 10 56823 10 57079 10 57335 10 57592 9 57848 8 58106 6 58363 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 3 507 6 763 6 1019 6 1275 6 1532 5 1789 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 7 60203 10 60459 10 60714 12 60969 13 61225 13 61481 13 61737 13 61993 13 62249 12 62505 12 62761 11 63018 9 63275 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36919 11 37174 14 37428 17 37683 19 37938 20 38193 21 38449 21 38705 21 38961 21 39217 20 39473 19 39730 17 39987 15 40244 13 40502 8 40759 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61027 5 61281 8 61535 12 61791 12 62045 15 62301 15 62556 16 62812 15 63067 16 63323 16 63579 16 63835 15 64091 14 64348 13 64605 11 64862 9 65119 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20622 2 20877 5 21131 9 21387 10 21643 11 21899 12 22155 13 22411 13 22667 14 22924 13 23181 12 23438 11 23695 10 23952 9 24211 5 24469 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17307 5 17561 10 17816 13 18071 16 18327 17 18583 18 18839 19 19095 20 19351 20 19607 20 19864 19 20121 18 20378 17 20635 16 20892 15 21150 12 21407 10 21666 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15046 7 15301 10 15556 14 15812 15 16067 18 16323 19 16580 19 16836 19 17093 18 17350 17 17607 16 17865 13 18123 10 18381 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3814 7 4069 9 4324 13 4579 15 4835 16 5091 16 5348 15 5605 14 5862 13 6119 12 6378 8 6636 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25841 1 26095 6 26349 10 26605 11 26860 13 27116 14 27372 15 27629 14 27885 14 28142 13 28399 11 28656 10 28915 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51447 2 51701 8 51955 13 52211 14 52466 15 52721 16 52977 16 53233 16 53489 16 53745 16 54002 15 54259 14 54515 14 54772 13 55029 12 55286 11 55543 9 55801 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 11 32286 17 32541 18 32796 20 33051 22 33307 22 33562 23 33818 22 34073 23 34329 22 34585 21 34842 19 35098 18 35355 16 35613 12 35871 7 36128 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45108 5 45361 10 45615 14 45869 16 46124 18 46380 18 46635 20 46890 21 47146 21 47402 21 47657 22 47913 21 48170 20 48426 19 48682 19 48938 18 49195 16 49452 13 49709 10 49968 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,21825 5 22078 13 22333 16 22588 18 22844 18 23099 20 23355 20 23611 20 23867 20 24123 20 24379 20 24636 18 24893 16 25151 12 25408 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6499 4 6751 12 7007 13 7262 16 7517 18 7773 19 8029 19 8285 20 8541 20 8797 20 9053 20 9309 20 9566 19 9823 18 10080 16 10337 14 10595 11 10853 7 11112 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37511 10 37766 12 38021 14 38276 15 38531 16 38787 16 39043 16 39299 16 39554 16 39811 14 40067 13 40324 11 40582 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,5835 1 6086 8 6340 11 6595 13 6849 15 7105 16 7361 16 7616 17 7872 17 8128 17 8384 17 8640 16 8896 15 9152 15 9409 13 9666 10 9923 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,515 63 580 6 588 5 597 5 604 5 629 19 1026 142 1538 142 2050 142 2561 142 3073 141 3585 141 4097 141 4609 140 5121 138 5633 137 6145 135 6657 134 7169 132 7681 131 8193 130 8705 27 8736 98 9217 26 9249 94 9729 26 9761 93 10241 26 10273 92 10753 25 10785 92 11266 24 11297 91 11778 24 11808 88 12290 117 12802 60 12863 55 13314 59 13377 52 13826 58 13892 49 14338 57 14406 46 14850 57 14920 44 15362 62 15431 45 15874 63 15943 46 16386 64 16453 48 16898 115 17410 115 17922 115 18434 115 18946 116 19458 116 19970 116 20482 116 20994 117 21506 117 22018 118 22530 118 23042 118 23554 118 24066 119 24578 119 25090 60 25151 58 25602 59 25665 57 26114 58 26180 55 26626 56 26695 52 27138 55 27208 52 27650 55 27721 51 28162 55 28234 51 28674 55 28747 50 29186 55 29260 50 29698 55 29773 49 30210 56 30286 20 30308 26 30722 57 30798 18 30822 25 31234 57 31311 16 31335 24 31746 56 31827 12 31847 24 32258 55 32340 11 32359 25 32770 54 32852 12 32872 24 33282 54 33365 11 33384 24 33794 53 33878 10 33896 25 34306 52 34393 6 34408 25 34818 51 34920 25 35330 51 35432 25 35842 50 35943 26 36354 50 36455 26 36866 48 36967 26 37378 47 37480 24 37890 46 37993 23 38402 45 38505 23 38914 44 39018 22 39426 43 39531 21 39938 42 40043 20 40450 41 40555 20 40962 38 41068 19 41474 35 41581 17 41986 34 42094 16 42498 30 42608 13 43011 27 43121 11 43523 27 44035 26 44547 26 45059 25 45572 23 46084 23 46597 21 47109 21 47622 19 48133 20 48645 19 49157 19 49668 19 50180 19 50692 22 51204 25 51716 26 52228 28 52740 29 53252 29 53764 30 54275 31 54787 31 55299 31 55811 31 56323 31 56834 32 57346 32 57858 32 58370 32 58882 32 59394 32 59906 31 60418 31 60930 31 61442 30 61954 29 62466 28 62978 28 63490 16 63508 9 64002 14 64023 5 64515 12 65027 11 65539 11 66051 9 66563 7 67075 7 67587 6 68099 6 68611 5 69123 4 69635 4 70147 5 70659 5 71171 5 71683 5 72195 5 72707 4 73219 1
