ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51716 6 52234 9 52752 11 53270 13 53788 14 54306 16 54825 16 55344 16 55863 17 56382 17 56901 18 57420 18 57939 18 58458 18 58977 18 59497 18 60016 18 60535 18 61055 17 61574 17 62093 17 62613 16 63132 16 63651 16 64171 15 64690 14 65210 13 65729 12 66249 10 66770 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1208 21 1726 22 2245 22 2763 23 3282 23 3800 24 4319 24 4837 25 5356 25 5875 25 6394 24 6912 25 7431 25 7950 24 8469 24 8989 22 9508 21 10027 19 10547 17 11067 15 11588 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30923 5 31441 8 31959 10 32477 11 32996 12 33514 14 34033 15 34552 16 35070 17 35589 17 36108 18 36627 18 37146 18 37665 18 38184 17 38703 17 39222 17 39741 17 40260 16 40779 16 41298 15 41817 14 42337 12 42856 11 43376 9 43896 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83267 3 83783 8 84301 10 84819 12 85337 14 85855 15 86374 15 86892 16 87410 18 87929 18 88447 19 88966 19 89485 19 90004 18 90523 18 91042 18 91561 17 92080 17 92599 16 93118 16 93638 14 94157 13 94677 11 95197 9 95718 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80518 13 81034 17 81551 21 82067 24 82584 26 83101 28 83618 30 84135 32 84652 34 85169 36 85687 37 86205 38 86723 39 87241 40 87759 41 88278 40 88796 40 89315 39 89834 38 90353 36 90872 34 91392 30 91912 25 92432 19 92953 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,26905 6 27423 8 27941 10 28459 12 28977 14 29495 15 30014 16 30532 17 31051 18 31569 19 32088 19 32607 19 33126 19 33644 20 34163 20 34682 20 35201 20 35720 20 36239 20 36758 20 37277 20 37796 20 38315 20 38834 19 39353 19 39872 18 40391 18 40910 17 41429 16 41948 15 42467 13 42987 10 43507 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,71495 3 72011 10 72529 12 73046 15 73564 16 74082 17 74601 18 75119 19 75638 19 76156 20 76675 20 77194 20 77713 20 78231 21 78750 21 79270 20 79789 20 80308 19 80827 19 81346 19 81866 17 82386 15 82905 15 83425 13 83945 11 84466 8 84987 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105715 5 106231 12 106749 16 107267 19 107785 21 108304 22 108822 24 109341 24 109860 25 110379 26 110898 26 111417 27 111937 26 112456 26 112976 25 113495 26 114015 25 114536 23 115056 22 115576 21 116097 18 116617 17 117138 14 117660 11 118182 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112779 6 113293 14 113810 18 114328 21 114845 24 115364 25 115882 27 116400 29 116919 30 117438 31 117956 33 118475 33 118994 33 119513 33 120033 32 120552 32 121072 31 121591 31 122111 30 122631 28 123151 26 123671 24 124192 20 124713 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62236 4 62753 8 63270 11 63789 12 64307 14 64825 16 65343 18 65862 19 66381 19 66899 21 67418 21 67937 21 68456 21 68975 22 69494 22 70013 22 70532 22 71051 22 71570 22 72089 22 72608 22 73127 22 73646 21 74166 20 74685 20 75204 19 75724 18 76243 17 76763 15 77283 12 77803 9 78324 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93000 3 93516 9 94033 13 94551 16 95069 18 95587 20 96105 21 96623 23 97141 24 97659 25 98177 26 98696 26 99214 27 99732 28 100251 28 100770 26 101289 25 101808 23 102327 21 102847 18 103366 16 103887 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54644 6 55162 9 55681 11 56200 12 56719 13 57238 14 57757 14 58276 15 58795 15 59314 16 59833 17 60352 18 60375 4 60871 29 61390 30 61909 31 62428 32 62947 32 63466 33 63985 33 64504 33 65024 32 65544 31 66064 30 66583 30 67103 29 67623 28 68143 27 68663 25 69182 25 69702 24 70223 22 70744 19 71265 17 71785 15 72306 12 72826 10 73346 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20869 4 21385 13 21903 16 21925 2 22421 18 22443 3 22939 20 22962 2 23458 25 23976 26 24495 26 25014 26 25533 26 26052 26 26571 26 27090 26 27609 26 28128 26 28648 25 29167 25 29686 26 30206 25 30726 24 31245 25 31765 26 32285 27 32805 23 33325 21 33845 18 34365 16 34885 14 35405 12 35926 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82417 11 82933 15 83450 18 83968 20 84486 22 85004 23 85522 25 86040 26 86558 27 87076 29 87594 30 88113 30 88631 30 89149 31 89668 31 90187 30 90705 30 91224 29 91743 28 92262 26 92781 24 93301 21 93820 19 94340 16 94860 13 95380 10 95902 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10382 10 10900 15 11419 17 11938 19 12457 21 12976 22 13495 23 14014 24 14533 26 15052 26 15571 27 16090 28 16609 29 17128 29 17647 29 18168 28 18689 26 19209 25 19730 23 20251 21 20772 19 21293 16 21815 12 22342 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4227 5 4744 9 5261 13 5779 14 6297 16 6815 17 7334 17 7852 18 8371 19 8890 19 9409 19 9928 19 10447 19 10966 19 11485 19 12004 19 12523 18 13042 18 13561 18 14080 18 14600 16 15120 14 15640 12 16161 9 16684 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9473 12 9991 14 10509 17 11028 17 11546 19 12065 20 12584 21 13103 22 13622 22 14141 23 14660 24 15179 24 15699 24 16218 24 16738 24 17257 24 17777 23 18297 23 18817 22 19337 21 19857 19 20378 17 20898 16 21419 13 21939 12 22461 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55412 13 55928 20 56446 24 56964 27 57482 29 58001 30 58519 31 59038 32 59557 32 60076 32 60596 31 61115 31 61635 30 62155 28 62675 26 63196 23 63717 20 64239 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12960 2 13477 6 13995 8 14513 10 15031 12 15549 14 16068 15 16586 17 17104 18 17623 18 18141 19 18660 19 19178 20 19697 20 20216 20 20735 20 21254 20 21773 20 22292 20 22811 20 23330 20 23849 19 24369 17 24889 15 25408 14 25928 12 26448 9 26970 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72425 4 72941 10 73459 12 73977 14 74495 15 75014 16 75533 17 76052 18 76571 18 77090 19 77609 19 78128 20 78647 20 79166 21 79685 21 80204 21 80723 21 81242 22 81762 21 82282 20 82801 20 83321 19 83841 18 84361 17 84881 15 85402 13 85923 10 86443 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,565 25 1083 26 1602 26 2121 26 2640 26 3159 25 3678 25 4197 24 4716 23 5235 22 5754 21 6273 20 6793 18 7313 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103771 10 104288 13 104806 16 105324 18 105843 18 106362 19 106881 20 107400 20 107919 21 108438 22 108957 22 109476 22 109995 23 110515 22 111034 22 111554 21 112073 21 112593 20 113112 20 113632 19 114152 17 114672 15 115191 14 115712 10 116232 8 116754 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73014 3 73531 7 74048 10 74566 12 75084 13 75602 15 76121 15 76640 16 77159 16 77678 16 78197 17 78716 17 79235 17 79754 17 80273 17 80792 17 81311 17 81830 17 82349 17 82868 17 83387 16 83906 16 84426 15 84945 15 85465 14 85984 13 86504 12 87024 10 87544 8 88064 7 88585 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,89405 2 89918 8 90436 9 90955 9 91474 8 91994 2 91997 3 92513 2 93022 9 93539 12 94056 16 94575 16 95093 19 95612 20 96131 20 96650 21 97169 22 97688 22 98207 22 98726 22 99245 22 99764 22 100284 21 100803 21 101323 20 101842 20 102362 18 102882 17 103402 15 103922 13 104443 9 104965 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81998 3 82515 6 83032 8 83548 11 84065 13 84583 14 85101 15 85619 16 86137 17 86656 17 87174 18 87693 18 88212 18 88731 18 89250 18 89769 18 90288 18 90807 18 91327 17 91846 17 92366 16 92885 16 93405 15 93924 15 94444 14 94965 12 95486 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63325 13 63841 21 64358 25 64876 27 65395 28 65914 28 66433 28 66952 28 67471 28 67990 28 68509 28 69028 28 69547 28 70066 27 70585 27 71104 26 71623 25 72142 24 72661 23 73180 22 73699 20 74218 19 74737 17 75256 13 75776 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56347 7 56864 11 57382 13 57900 15 58418 16 58936 18 59455 18 59973 19 60492 19 61011 20 61529 21 62048 21 62567 21 63086 21 63604 22 64123 22 64642 22 65161 22 65680 22 66199 22 66718 22 67238 20 67757 20 68276 20 68795 19 69315 18 69834 17 70354 16 70874 14 71394 12 71915 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49880 19 50397 21 50915 22 51433 23 51951 24 52470 24 52989 24 53507 25 54026 25 54544 26 55062 27 55581 25 56093 31 56609 33 57126 33 57643 33 58161 32 58678 31 59196 31 59715 30 60233 31 60752 30 61271 29 61791 28 62310 28 62830 26 63351 23 63872 20 64400 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19009 6 19526 8 20044 10 20561 12 21079 13 21597 14 22115 15 22633 16 23151 17 23670 17 24188 17 24707 17 25225 18 25744 17 26263 17 26781 17 27300 17 27819 16 28338 16 28857 15 29376 15 29895 14 30414 13 30933 13 31453 11 31972 10 32492 8 33013 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114276 8 114792 14 115310 16 115828 18 116346 20 116865 20 117383 22 117902 22 118421 22 118940 23 119459 23 119978 23 120497 23 121016 23 121535 23 122054 23 122573 23 123092 23 123611 23 124130 23 124649 23 125168 22 125687 22 126206 21 126726 19 127246 17 127767 14 128287 12 128809 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45685 11 46202 17 46719 21 47236 25 47754 27 48273 27 48792 28 49311 28 49830 28 50349 28 50868 28 51387 28 51906 28 52425 28 52944 26 53463 22 53983 19 54503 15 55026 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112138 8 112655 13 113172 16 113690 18 114209 19 114728 19 115247 20 115766 21 116285 22 116804 22 117323 23 117842 23 118361 24 118880 24 119399 24 119919 24 120439 23 120958 23 121478 22 121998 21 122518 20 123039 18 123559 17 124080 15 124602 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18008 8 18526 10 19044 12 19563 12 20082 13 20601 13 21120 13 21639 13 22158 12 22677 12 23196 11 23715 11 24234 11 24753 10 25272 9 25792 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67273 8 67790 11 68308 13 68826 15 69345 15 69863 15 70382 15 70900 16 71419 16 71938 16 72457 16 72976 16 73495 15 74014 15 74533 15 75052 15 75571 14 76090 13 76609 11 77128 9 77647 7 78167 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115207 6 115724 11 116241 15 116759 16 117277 17 117796 17 118314 18 118833 18 119352 18 119871 18 120390 18 120909 18 121429 17 121949 16 122468 16 122988 15 123508 14 124027 14 124547 13 125067 12 125587 11 126107 10 126627 9 127147 8 127668 6 128187 6 128707 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114660 8 115175 13 115691 17 116207 21 116723 24 117239 28 117755 32 118273 33 118791 34 119310 34 119828 34 120347 33 120866 32 121386 30 121905 28 122425 25 122945 21 123467 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,77658 6 78174 10 78691 14 79209 15 79727 17 80245 18 80763 19 81282 19 81801 19 82320 19 82839 19 83358 19 83877 19 84396 19 84915 19 85434 19 85953 19 86472 19 86991 18 87510 18 88029 17 88548 16 89068 14 89587 13 90106 12 90627 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80051 11 80568 14 81085 17 81602 20 82120 22 82639 23 83157 24 83675 25 84194 26 84713 26 85232 26 85751 26 86270 26 86789 26 87308 26 87827 25 88346 25 88865 23 89384 14 89903 13 90422 13 90941 12 91460 11 91979 10 92498 9 93020 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4035 6 4553 8 5071 10 5589 12 6107 14 6625 15 7143 17 7662 17 8180 18 8699 18 9217 19 9736 19 10254 20 10773 19 11292 19 11811 19 12329 19 12848 18 13368 16 13887 15 14406 14 14926 11 15446 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21412 3 21933 3 22452 5 22971 6 23490 6 24009 7 24528 7 25047 7 25566 7 26085 7 26604 7 27123 7 27642 7 28161 7 28680 6 29199 6 29718 5 30237 4 30756 4 31275 3 31794 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113453 5 113970 9 114488 11 115006 13 115525 14 116043 15 116561 17 117080 17 117598 19 118117 19 118635 20 119153 21 119672 21 120190 22 120709 22 121228 22 121747 23 122266 22 122785 22 123304 22 123823 22 124343 21 124862 21 125382 20 125901 20 126420 19 126940 18 127459 18 127979 16 128498 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52666 10 53183 14 53701 17 54220 18 54739 19 55258 20 55777 20 56296 21 56815 21 57334 22 57853 22 58372 22 58891 22 59410 22 59929 22 60448 22 60967 22 61486 22 62005 22 62524 22 63043 21 63562 21 64081 21 64601 19 65120 18 65640 17 66160 15 66679 14 67200 11 67721 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61949 7 62465 12 62983 15 63501 17 64020 17 64539 18 65058 18 65577 19 66096 19 66615 19 67134 20 67653 20 68172 21 68691 21 69210 21 69729 21 70248 22 70767 22 71286 22 71806 21 72325 21 72845 20 73365 19 73884 19 74404 18 74923 18 75443 17 75963 16 76483 14 77003 12 77522 11 78043 8 78564 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,197811 15 198326 20 198846 20 199366 20 199886 20 200406 20 200926 20 201446 16 201463 2 201966 14 202486 4 202493 7 203006 4 203013 7 203526 4 203533 7 204046 4 204053 6 204566 4 204573 6 205086 4 205093 6 205606 4 205613 6 206126 4 206133 6 206646 5 206652 7 207166 4 207172 6 207686 12 208192 7 208206 12 208232 9 208712 7 208726 11 208752 9 209231 8 209246 11 209272 9 209751 8 209766 10 209792 9 210272 6 210286 9 210309 12 210806 9 210828 13 211313 2 211326 8 211348 13 211833 2 211837 1 211846 6 211868 13 212354 4 212366 5 212388 13 212874 6 212886 2 212910 11 213394 8 213430 11 213914 9 213951 10 214435 9 214471 9 214955 6 214991 4 215511 4 216032 3 248145 25 248663 28 249181 31 249699 34 250217 37 250736 38 251254 40 251772 42 252290 44 252808 46 253327 47 253846 48 254365 49 254884 50 255403 51 255922 52 256441 53 256960 53 257479 53 257998 54 258517 54 259037 53 259556 53 260075 53 260594 53 261114 52 261633 51 262153 49 262672 49 263192 47 263712 45 264233 42 264753 40 265274 37 265794 35 266315 31 266836 27 267358 20 267880 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155374 11 155889 19 156407 24 156925 27 157443 30 157961 33 158480 35 158999 36 159518 38 160038 38 160557 40 161077 40 161597 40 162117 41 162637 41 163157 41 163677 42 164197 42 164717 42 165238 41 165758 41 166279 40 166799 40 167319 40 167840 39 168360 38 168881 37 169401 36 169922 35 170442 35 170963 33 171483 32 172004 30 172524 28 173045 26 173566 20 174086 18 174607 14 175128 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,234172 18 234691 20 235210 22 235728 25 236247 27 236767 28 237286 30 237805 32 238325 33 238845 34 239365 34 239885 35 240405 36 240925 37 241445 38 241965 38 242486 38 243007 37 243527 37 244048 36 244569 35 245090 34 245611 33 246131 33 246652 32 247172 32 247693 31 248213 31 248733 31 249253 31 249774 30 250294 30 250814 30 251335 29 251855 29 252375 28 252896 27 253416 26 253937 25 254459 22 254980 21 255501 19 256022 17 256543 15 257063 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318704 10 319222 14 319741 16 320259 19 320778 22 321297 23 321816 25 322335 27 322855 28 323375 28 323895 29 324415 29 324935 30 325455 30 325975 31 326495 31 327015 31 327535 31 328056 30 328576 30 329096 30 329617 29 330137 29 330658 27 331179 26 331699 25 332220 23 332741 20 333262 18 333785 13 334308 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,808 25 1327 26 1846 27 2365 28 2884 29 3402 31 3921 32 4440 33 4959 34 5478 34 5997 34 6516 35 7035 35 7555 35 8074 35 8593 35 9112 36 9631 36 10151 35 10670 36 11190 35 11709 35 12229 34 12749 33 13268 33 13788 32 14308 31 14828 29 15348 28 15868 27 16388 26 16909 24 17429 22 17950 20 18470 18 18991 15 19512 12 20033 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,61424 15 61944 16 62463 17 62983 19 63503 20 64023 21 64543 25 65063 31 65583 34 66103 36 66623 37 67144 38 67664 40 68185 39 68705 41 69226 41 69746 42 70267 42 70787 43 71307 44 71828 43 72348 44 72869 43 73389 44 73910 43 74431 43 74951 43 75472 42 75993 42 76513 43 77034 42 77555 41 78076 40 78597 39 79118 38 79639 37 80160 36 80681 35 81202 34 81723 32 82244 30 82765 29 83286 27 83807 26 84329 23 84851 20 85374 16 85900 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,294597 8 295114 13 295632 16 296150 20 296669 22 297187 26 297706 28 298224 31 298743 33 299262 34 299780 37 300299 38 300819 39 301338 40 301858 40 302378 40 302898 40 303418 40 303938 40 304458 40 304978 40 305498 40 306018 40 306538 39 307058 39 307578 39 308098 38 308618 38 309138 38 309658 37 310178 36 310698 36 311218 35 311738 34 312258 33 312778 32 313298 31 313818 29 314338 28 314858 27 315379 24 315899 23
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,20786 10 21303 14 21821 17 22340 19 22859 21 23378 22 23898 23 24417 24 24936 25 25455 26 25975 26 26494 27 27014 27 27533 28 28053 28 28573 28 29093 28 29613 28 30133 28 30653 28 31173 28 31693 28 32213 28 32734 27 33254 27 33775 26 34295 25 34816 24 35337 22 35857 21 36378 20 36899 17 37420 14 37943 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,320340 17 320859 19 321378 21 321897 23 322417 25 322937 26 323456 27 323976 28 324496 29 325016 29 325536 30 326056 30 326575 31 327095 31 327615 32 328135 32 328655 32 329175 32 329695 32 330215 32 330735 32 331255 32 331775 32 332295 32 332815 31 333335 31 333855 31 334375 31 334896 30 335416 30 335936 29 336456 29 336976 29 337497 28 338017 28 338537 28 339058 26 339578 26 340098 26 340619 25 341139 25 341659 25 342180 24 342700 23 343220 23 343741 22 344261 22 344782 20 345302 20 345823 18 346345 15 346867 12 347388 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292616 9 293133 16 293651 22 294169 26 294689 28 295208 31 295728 32 296248 33 296768 34 297288 35 297808 36 298328 38 298371 13 298848 39 298888 19 299368 61 299888 62 300409 63 300929 64 301450 65 301970 65 302490 65 303011 64 303531 64 304051 64 304571 64 305092 63 305612 63 306133 62 306654 61 307175 60 307697 58 308219 56 308748 47 309271 44 309793 42 310314 41 310834 41 311356 39 311878 35 312399 33 312921 30 313444 25 313967 21 314489 18
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,164767 9 165285 13 165805 14 166324 15 166844 17 167364 15 167884 7 168404 7 168421 5 168926 1 168941 8 169461 9 169980 12 170498 15 171017 16 171535 19 172054 20 172573 22 173092 23 173611 24 174130 26 174650 26 175169 27 175689 27 176209 27 176728 28 177248 28 177768 28 178287 29 178807 29 179327 29 179847 28 180367 28 180887 27 181408 24 181929 20 182450 16 182972 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,222352 10 222871 12 223389 15 223908 17 224428 17 224947 18 225466 19 225986 19 226505 20 227024 21 227543 22 228063 22 228582 23 229101 24 229621 24 230140 25 230660 25 231179 26 231699 26 232219 26 232738 27 233258 27 233777 28 234297 28 234817 28 235336 29 235856 29 236376 29 236895 30 237415 30 237935 30 238455 30 238976 29 239498 27 240020 25 240542 23 241063 21 241584 21 242106 19 242626 18 243147 17 243667 17 244188 16 244708 16 245228 16 245748 16 246268 15 246788 15 247308 15 247828 15 248348 15 248867 15 249386 16 249906 16 250426 15 250946 15 251465 15 251985 14 252505 14 253025 13 253545 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103997 4 104515 6 105032 9 105550 11 106069 12 106588 13 107108 13 107627 14 108145 16 108664 17 109184 17 109704 17 110224 17 110744 17 111264 17 111784 17 112304 17 112824 17 113344 17 113864 17 114384 17 114904 17 115424 17 115944 17 116464 17 116984 17 117504 17 118024 17 118544 17 119065 16 119586 15 120107 14 120628 13 121149 12 121669 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261850 4 262368 9 262887 11 263406 13 263925 16 264444 17 264964 18 265483 19 266002 21 266521 22 267041 22 267561 22 268080 23 268600 23 269120 23 269640 23 270160 23 270680 22 271200 22 271720 22 272240 21 272760 20 273280 19 273800 18 274320 16 274840 12 275360 6 275880 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,275856 10 276375 13 276894 16 277412 19 277931 20 278451 22 278970 24 279490 24 280010 25 280530 25 281050 25 281570 25 282090 25 282610 25 283131 24 283651 25 284172 24 284693 23 285216 20 285738 18 286262 13 286789 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,197806 5 198323 3 198841 5 199359 7 199878 8 200397 9 200916 10 201435 11 201954 12 202473 13 202490 3 202992 14 203010 3 203511 15 203530 3 204030 16 204050 3 204549 17 204570 3 205069 17 205090 3 205588 18 205610 3 206108 18 206130 3 206628 18 206651 1 207148 18 207170 2 207668 18 208188 4 208199 7 208708 4 208719 7 209228 3 209239 7 209748 3 209759 7 210268 4 210278 8 210788 18 211308 5 211315 11 211829 4 211835 2 211838 8 212349 5 212358 8 212870 4 212880 6 212888 1 213390 4 213402 5 213911 3 213923 3 214432 3 214954 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,210303 1 210821 6 211341 7 211860 8 212379 9 212899 11 213416 14 213935 16 214444 27 214961 30 215476 35 215996 36 216516 42 217036 43 217556 43 218075 43 218595 42 219113 44 219632 45 220151 46 220671 46 221190 47 221710 47 222229 48 222749 48 223269 47 223789 47 224309 47 224829 47 225349 47 225869 47 226389 47 226909 47 227429 46 227949 46 228470 45 228990 44 229510 44 230030 44 230550 43 231071 42 231591 42 232111 41 232632 40 233153 38 233674 36 234194 36 234715 34 235236 32 235757 31 236278 29 236799 26 237321 22 237843 18 238365 14 238885 13
