ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9346 4 9864 8 10382 14 10901 18 11419 21 11938 23 12457 24 12976 25 13495 26 14014 28 14533 29 15052 29 15571 31 16090 31 16609 32 17128 32 17647 33 18166 33 18685 33 19205 32 19724 32 20243 32 20763 32 21283 30 21802 30 22322 29 22844 27 23367 24 23887 25 24407 27 24926 28 25445 28 25964 29 26483 31 27002 32 27521 33 28040 34 28559 35 29078 36 29597 36 30116 37 30635 39 31154 39 31674 39 32194 39 32713 39 33233 38 33753 37 34273 36 34793 35 35313 34 35833 33 36354 31 36875 28 37397 24 37918 21 38440 17 38964 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46779 8 47295 13 47812 15 48329 19 48847 20 49363 23 49881 24 50398 26 50916 27 51433 29 51951 30 52470 30 52988 31 53506 31 54025 32 54540 34 55053 40 55570 42 56088 42 56606 42 57124 43 57642 42 58160 42 58678 42 59196 40 59715 37 60233 37 60752 36 61271 35 61790 34 62309 33 62808 13 62827 34 63323 56 63841 56 64359 57 64877 56 65396 32 65429 21 65915 32 65953 1 65960 4 66433 33 66952 33 67471 33 67990 33 68509 33 69028 33 69547 32 70066 32 70585 32 71104 31 71623 31 72142 31 72661 30 73180 29 73699 28 74218 27 74737 26 75256 25 75775 23 76294 22 76813 19 77332 17 77852 9 78372 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45686 12 46203 17 46720 22 47237 26 47756 27 48273 30 48792 30 49311 30 49830 31 50349 30 50868 30 51387 30 51906 30 52425 29 52944 28 53463 28 53982 27 54502 25 55023 22 55544 16 56069 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111103 8 111618 14 112136 17 112654 19 113172 21 113690 23 114209 24 114727 25 115246 27 115764 28 116283 29 116802 30 117321 30 117840 30 118360 29 118879 29 119398 30 119918 29 120437 29 120957 28 121476 29 121996 28 122515 28 123035 27 123555 26 124074 26 124595 24 125115 22 125636 19 126157 16 126678 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49 22 566 26 1084 27 1602 28 2121 28 2640 28 3159 29 3192 5 3678 40 4196 43 4715 43 5234 44 5754 44 6273 44 6792 44 7312 43 7831 44 8351 43 8871 42 9392 40 9915 5 9924 27 10445 26 10964 25 11483 25 12002 25 12521 24 13041 24 13560 23 14080 22 14599 22 15118 22 15638 19 16158 18 16678 16 17199 13 17721 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81040 9 81555 15 82071 20 82588 22 83104 26 83621 28 84137 32 84655 33 85172 35 85690 36 86207 38 86725 39 87243 39 87762 39 88280 39 88799 39 89318 38 89836 38 90355 36 90874 35 91394 32 91913 29 92433 24 92953 17 93474 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80052 9 80569 12 81086 16 81604 18 82122 20 82640 23 83158 24 83677 24 84195 26 84713 27 85232 28 85751 28 86269 29 86788 29 87307 29 87826 29 88345 29 88864 28 89383 26 89902 24 90421 23 90940 21 90962 1 91459 21 91979 19 92482 3 92498 19 92998 10 93017 19 93516 13 93536 19 94034 15 94055 19 94552 17 94574 20 95070 19 95092 23 95588 20 95611 23 96106 22 96130 23 96625 49 97143 50 97662 50 98180 51 98698 53 99216 55 99735 55 100254 55 100772 28 100802 26 101291 27 101321 26 101811 24 101841 25 102330 23 102360 25 102849 21 102880 23 103370 18 103400 21 103890 15 103920 20 104411 9 104440 18 104960 16 105481 13 106003 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114794 10 115312 13 115830 16 116348 18 116866 20 117384 22 117902 24 118421 24 118940 25 119458 26 119977 26 120496 27 121014 28 121533 28 122052 28 122571 28 123090 28 123609 27 124129 26 124648 26 125167 26 125687 24 126206 23 126726 22 127245 21 127765 19 128286 16 128807 13 129327 11 129849 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21388 4 21905 9 22424 10 22942 12 23461 12 23980 13 24499 13 25018 13 25537 14 26055 15 26574 15 27093 14 27612 15 28131 15 28650 15 29169 16 29689 15 30208 16 30727 16 31246 17 31766 17 32285 18 32805 18 33325 19 33845 19 34364 20 34884 19 35404 18 35924 17 36445 15 36966 11 37487 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49421 5 49938 11 50455 15 50973 17 51491 19 52010 20 52528 21 53047 22 53566 22 54084 24 54603 24 55122 25 55641 25 56160 26 56679 25 57198 26 57717 26 58236 26 58755 26 59275 25 59794 25 60313 25 60833 24 61352 24 61872 23 62391 23 62911 22 63431 21 63950 20 64470 19 64989 19 65509 18 66029 16 66549 15 67070 11 67590 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112257 14 112773 19 113290 23 113808 25 114326 27 114844 30 115362 32 115881 32 116400 33 116918 34 117437 35 117956 35 118475 36 118993 37 119512 37 120031 37 120550 37 121070 36 121589 36 122108 36 122628 35 123147 34 123667 33 124186 32 124706 30 125211 10 125224 1 125226 27 125728 16 125747 25 126246 17 126268 21 126764 18 126788 18 127282 19 127309 4 127314 6 127800 22 128319 22 128837 25 129355 26 129874 28 130393 26 130913 25
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8438 8 8955 12 9473 15 9991 18 10509 19 11028 21 11546 22 12065 24 12584 24 13103 26 13622 26 14141 27 14660 28 15179 28 15698 29 16217 30 16737 29 17257 28 17776 28 18296 28 18816 26 19335 27 19855 26 20373 27 20891 27 21409 28 21927 29 22446 29 22965 29 23485 14 23502 10 24003 14 24024 6 24522 14 24546 1 25041 14 25560 15 26079 15 26598 15 27117 15 27637 14 28155 16 28674 15 29193 15 29712 15 30231 15 30750 14 31268 15 31788 13 32307 13 32826 13 33347 9 33867 8 34389 3 34393 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54127 5 54644 9 55162 12 55680 14 55740 8 56199 15 56259 8 56717 17 56776 12 57236 18 57295 13 57755 18 57814 14 58274 19 58333 15 58793 20 58852 16 59312 20 59371 18 59831 20 59890 19 60350 21 60377 4 60409 20 60869 22 60893 9 60928 21 61388 34 61447 22 61907 35 61966 22 62426 35 62469 4 62485 24 62945 36 62986 8 63004 24 63464 36 63504 11 63523 25 63984 36 64023 14 64041 27 64503 36 64541 17 64560 27 65023 83 65542 83 66062 82 66582 81 67102 80 67622 55 67678 23 68141 54 68198 21 68661 53 68719 18 69181 52 69241 1 69249 1 69700 29 69730 22 70220 27 70250 21 70740 26 70769 21 71260 25 71289 20 71780 23 71807 21 72301 21 72327 20 72823 17 72846 20 73344 14 73365 21 73864 12 73885 19 74384 9 74405 19 74907 2 74924 19 75444 18 75964 16 76484 16 77003 15 77523 14 78044 11 78565 7 79087 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,172 20 690 23 1207 26 1725 27 2244 27 2762 28 3281 28 3799 29 4318 29 4837 30 5355 30 5874 31 6392 31 6911 31 7430 31 7949 31 8468 30 8987 31 9506 30 10025 30 10545 28 11064 27 11583 26 12103 25 12623 22 13143 21 13663 18 14183 16 14705 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21983 1 22497 11 23015 14 23533 17 24051 20 24570 21 25088 23 25607 24 26126 25 26645 26 27164 26 27683 27 28202 28 28721 28 29240 29 29759 29 30279 29 30798 30 31317 31 31837 30 32356 31 32875 30 33395 30 33915 29 34434 29 34955 27 35474 27 35994 26 36514 25 37034 24 37554 23 38074 22 38594 21 39114 20 39634 18 40154 16 40675 13 41196 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83264 9 83781 13 84299 15 84817 17 85336 17 85854 18 86373 19 86891 20 87410 20 87928 22 88447 21 88966 22 89485 22 90004 22 90522 22 91041 23 91560 22 92079 23 92598 22 93117 22 93636 21 94155 21 94675 19 95194 19 95713 18 96232 18 96752 17 97272 14 97774 7 97791 12 98288 34 98806 32 99323 33 99841 32 100360 31 100878 33 101397 33 101916 33 102434 34 102953 34 103472 35 103991 36 104511 35 105030 35 105549 35 106069 34 106588 34 107107 33 107627 32 108147 31 108667 30 109188 27 109708 26 110230 22 110751 19 111273 14 111796 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,53186 8 53703 13 54221 16 54739 19 55258 20 55777 21 56296 22 56815 22 57334 23 57853 23 58371 24 58890 24 59410 24 59929 24 60448 24 60967 24 61487 22 62006 22 62525 22 63045 21 63564 21 64084 19 64603 19 65123 17 65642 17 66162 15 66681 14 67201 13 67721 11 68241 8 68764 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128972 9 129488 15 130006 17 130525 17 131045 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,259 10 777 12 1296 11 1818 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95248 7 95765 11 96283 13 96801 15 97320 17 97838 19 98357 20 98876 22 99395 22 99914 22 100433 23 100952 24 101471 24 101990 25 102509 26 103028 26 103547 26 104066 26 104585 26 105105 25 105624 25 106144 24 106663 24 107183 23 107703 22 108222 22 108743 19 109263 17 109784 15 110305 11 110828 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14817 9 15334 13 15852 14 16370 16 16887 19 17405 20 17922 22 18440 23 18958 24 19476 25 19994 26 20511 28 21030 28 21548 28 22067 27 22585 28 23104 27 23622 27 24141 27 24660 26 25179 25 25698 25 26217 25 26736 24 27255 24 27774 23 28294 21 28814 18 29334 16 29854 13 30377 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57904 7 58422 10 58940 11 59458 13 59976 15 60494 17 61013 18 61531 19 62050 19 62569 19 63087 20 63606 20 64125 20 64644 20 65162 21 65682 20 66201 20 66720 19 67239 18 67758 18 68277 18 68797 17 69316 17 69835 17 70354 17 70873 15 71393 14 71911 15 72427 16 72942 20 73460 21 73978 16 73995 3 74496 18 75014 18 75533 18 76052 18 76570 19 77089 20 77608 20 78127 21 78646 21 79166 20 79685 21 80204 21 80724 21 81243 21 81763 20 82282 20 82802 19 83322 18 83842 17 84361 17 84881 16 85401 15 85922 12 86443 9 86966 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20046 6 20563 10 21079 13 21597 15 22115 16 22633 17 23151 18 23670 18 24188 19 24707 19 25225 20 25743 21 26262 21 26781 20 27299 21 27818 21 28336 22 28854 22 29366 29 29883 30 30401 30 30919 31 31438 30 31957 30 32475 30 32994 30 33513 29 34031 29 34550 28 35069 26 35588 24 36107 22 36626 22 37145 22 37664 22 38183 21 38702 22 39221 21 39740 21 40259 21 40778 21 41297 20 41816 20 42336 19 42855 18 43374 18 43893 17 44413 14 44933 12 45455 2 45458 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112415 5 112932 10 113450 13 113967 16 114486 16 115004 18 115523 19 116041 20 116560 21 117078 22 117596 24 118115 24 118633 25 119151 26 119670 27 120188 28 120707 28 121225 29 121744 30 122263 29 122782 30 123301 29 123821 29 124340 28 124860 28 125379 27 125898 27 126418 26 126937 26 127457 24 127976 24 128495 24 129015 23 129534 22 130054 21 130574 19 131094 17
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67273 7 67790 11 68308 13 68826 15 69345 15 69863 16 70382 16 70900 17 71419 17 71938 17 72457 16 72975 17 73494 17 74013 17 74532 17 75050 17 75569 17 76088 17 76607 17 77126 18 77645 19 78164 20 78683 21 79202 21 79722 21 80241 21 80761 20 81280 20 81799 21 82319 20 82838 20 83356 22 83876 21 84394 22 84913 23 85432 23 85952 22 86471 22 86990 21 87509 21 88028 21 88547 20 89067 18 89586 17 90106 15 90626 13 91146 10 91669 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51197 6 51714 11 52233 12 52751 13 53269 15 53788 16 54306 17 54825 17 55344 18 55863 18 56382 19 56901 19 57420 19 57939 19 58458 20 58977 20 59496 20 60015 20 60535 19 61054 19 61573 19 62092 20 62611 19 63131 18 63650 18 64170 17 64689 17 65209 16 65728 15 66248 14 66768 13 67287 12 67808 9 68328 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73011 7 73528 10 74046 13 74564 14 75082 16 75601 17 76119 18 76638 18 77157 19 77676 19 78195 19 78714 20 79233 20 79752 20 80271 20 80790 20 81309 20 81828 20 82347 20 82866 20 83385 20 83904 20 84423 20 84943 19 85462 19 85982 18 86501 17 87020 17 87540 15 88060 14 88580 12 89100 10 89622 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105712 12 106229 16 106747 19 107265 22 107783 24 108302 25 108821 27 109339 28 109858 29 110377 30 110896 30 111416 29 111935 30 112454 30 112973 31 113493 30 114012 30 114532 29 115052 28 115572 27 116092 26 116612 25 117133 22 117654 19 118175 17 118696 13 119218 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,16973 2 16976 1 17489 8 18007 10 18526 12 19044 13 19563 13 20082 13 20600 14 21119 13 21638 13 22157 13 22676 12 23195 12 23713 13 24232 13 24751 13 25270 13 25789 13 26309 11 26829 9 27350 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124964 5 125478 13 125994 17 126511 20 127027 24 127544 27 128060 30 128577 32 129094 34 129611 37 130129 38 130648 37 131168 35
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70978 1 71492 10 72009 14 72527 16 73045 18 73563 19 74081 20 74600 21 75118 21 75637 22 76155 23 76674 23 77193 23 77711 24 78230 24 78749 24 79268 24 79787 24 80306 24 80826 23 81345 22 81864 22 82384 21 82903 20 83422 20 83942 18 84461 18 84981 16 85501 15 86022 11 86542 9 87065 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4035 3 4551 7 5069 9 5587 10 6105 12 6623 13 7142 14 7660 16 8178 17 8697 17 9216 18 9734 20 10253 20 10772 20 11291 20 11809 21 12328 21 12847 21 13366 21 13885 20 14404 20 14923 18 15442 17 15962 15 16483 11 17004 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54892 11 55409 17 55927 22 56445 25 56963 28 57481 30 58000 31 58519 31 59038 31 59557 32 60076 32 60595 32 61114 32 61634 31 62153 31 62673 29 63193 28 63713 27 64233 25 64754 22 65275 18 65798 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81381 7 81896 14 82413 17 82931 20 83448 22 83966 24 84484 25 85002 27 85519 29 86037 31 86555 32 87074 33 87592 33 88110 35 88629 34 89147 36 89666 34 90184 35 90703 35 91222 34 91741 33 92260 33 92779 31 93298 31 93817 29 94337 27 94857 24 95377 22 95897 18 96418 14 96939 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,408 9 926 15 1444 20 1964 22 2484 22 3004 20 3525 18 4045 16 4565 16 5085 15 5605 16 6124 20 6644 23 6668 1 7165 25 7684 25 8204 24 8229 1 8724 27 9244 22 9267 1 9763 24 10284 20 10305 1 10804 19 11324 18 11844 17 12364 16 12884 17 13403 15 13419 1 13922 17 14441 16 14960 17 15480 15 15999 16 16519 15 17039 14 17559 13 18078 14 18598 14 19118 13 19637 14 20158 13 20677 13 21197 13 21717 12 22236 13 22756 12 23276 12 23795 13 24315 13 24835 12 25354 13 25875 12 26394 12 26915 11 27434 12 27954 11 28474 11 28994 11 29514 10 30034 10 30554 9 31074 9 31595 7 32114 7 32633 1 32635 7 33152 1 33154 7 33671 1 33673 8 34190 11 34707 13 35226 13 35745 13 36265 12 36784 12 37303 12 37822 12 38341 13 38860 14 39379 15 39898 15 40417 16 40935 18 41454 19 41973 20 42492 21 43011 23 43530 24 44050 25 44570 25 45090 25 45612 23 46136 19 46657 19 47176 21 47696 21 48216 20 48736 21 49256 21 49775 22 50295 23 50816 22 51336 21 51856 21 52375 23 52895 23 53414 24 53934 25 53966 1 53968 1 54454 25 54485 3 54975 24 55000 1 55002 5 55495 31 56015 31 56535 31 57055 30 57575 29 58095 28 58615 27 59135 26 59655 26 60175 25 60695 24 61214 24 61734 23 62253 23 62773 22 63293 21 63813 20 64332 21 64852 20 65371 21 65891 20 66411 19 66931 19 67450 19 67970 18 68489 18 69009 17 69529 17 70049 16 70568 16 71088 16 71608 15 72127 15 72647 14 73167 13 73686 13 74206 12 74726 11 75246 10 75765 10 76285 9 76805 8 77325 7 77844 7 78364 6 78884 5 79404 4 79924 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,33132 2 33649 6 34167 6 34686 7 35204 9 35723 9 36241 9 36760 10 37278 11 37797 11 38316 12 38835 11 39353 12 39873 11 40392 11 40911 11 41430 11 41950 10 42469 9 42989 7 43508 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,968 1 980 6 1483 9 1499 7 2000 12 2018 7 2518 14 2538 6 3039 12 3057 6 3558 13 3578 4 4079 11 4097 5 4600 9 4617 4 5119 10 5135 5 5640 8 5655 5 6159 1 6161 6 6174 5 6678 9 6693 4 7199 11 7211 6 7718 11 7730 4 8238 15 8756 16 9277 14 9796 13 10317 11 10836 10 11357 9 11881 3 12400 4 12920 2 13439 3 13959 1 14478 3 14999 1 15517 2 16037 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,130195 12 130713 14 131235 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,101694 10 102211 14 102729 17 103247 19 103766 20 104284 22 104803 23 105322 24 105841 24 106360 25 106879 25 107398 25 107917 27 108436 27 108955 27 109474 27 109993 28 110512 28 111031 29 111550 29 112070 28 112589 28 113108 30 113627 30 114145 32 114659 38 115171 45 115687 49 116202 53 116719 55 117236 58 117754 59 118272 60 118790 37 118828 23 119309 36 119348 22 119827 36 119868 21 120346 35 120387 21 120865 35 120906 21 121385 33 121426 20 121905 31 121945 21 122424 30 122465 19 122944 29 122984 20 123464 26 123504 19 123985 23 124024 18 124508 15 124544 17 125032 1 125063 17 125583 16 126103 15 126623 14 127143 13 127663 12 128183 11 128702 11 129222 10 129742 9 130262 8 130783 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61714 6 62231 11 62749 13 63267 15 63786 16 64304 18 64823 18 65342 19 65860 20 66379 21 66898 21 67416 23 67935 24 68454 24 68972 25 69491 25 70010 25 70529 26 71048 26 71567 26 72086 26 72606 25 73125 25 73644 25 74163 25 74682 25 75202 23 75721 24 76240 23 76760 21 77279 21 77799 19 78318 18 78838 16 79359 12 79882 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17596 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18634 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,26425 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,29543 1 30063 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30584 2 31102 3 31622 2 32142 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,33182 3 33701 5 34220 7 34740 8 35259 10 35779 11 35792 2 36298 16 36818 16 37337 17 37857 17 38377 17 38898 15 39417 16 39937 16 40457 15 40976 17 41495 17 42015 18 42535 17 43055 18 43574 18 44094 18 44614 17 45135 14 45655 11 46176 9 46696 7 47217 5 47736 5 48257 3 48776 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11922 3 12439 5 12957 8 13475 9 13994 9 14512 11 15031 12 15549 13 16067 16 16585 17 17104 17 17623 17 18141 20 18660 19 19179 20 19698 20 20217 20 20736 19 21255 19 21774 18 22293 18 22813 17 23332 17 23851 17 24370 16 24890 15 25410 13 25930 11 26450 9 26973 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82516 5 83033 7 83550 9 84066 12 84583 15 85101 16 85619 17 86138 17 86656 17 87175 17 87694 17 88213 17 88731 19 89250 19 89770 18 90289 18 90808 18 91327 18 91847 17 92366 17 92885 17 93405 16 93924 16 94444 15 94963 15 95483 13 96003 12 96524 10 97045 7 97566 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 5 34562 8 34818 8 35074 9 35330 9 35586 9 35842 9 36098 9 36354 8 36609 8 36865 6 37121 4 37378 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58123 9 58378 10 58633 12 58889 12 59144 13 59400 13 59656 12 59912 12 60168 12 60424 12 60681 11 60938 9 61195 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 9 29040 9 29296 9 29552 9 29808 8 30064 8 30321 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31100 3 31354 7 31608 9 31864 9 32119 11 32375 11 32631 10 32888 9 33144 8 33402 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37824 1 38078 6 38333 8 38589 9 38844 10 39100 10 39352 13 39607 14 39862 14 40118 9 40373 9 40629 9 40885 9 41141 8 41397 8 41654 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 2 37840 8 38095 13 38351 13 38607 13 38863 10 39119 9 39375 6 39631 4 39887 3 40142 4 40398 4 40653 5 40909 6 41165 7 41420 9 41676 10 41933 10 41948 2 42189 16 42447 14 42705 11 42962 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44242 6 44497 9 44753 9 45008 10 45264 10 45520 10 45776 10 46032 11 46289 10 46545 11 46801 11 47058 9 47317 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43500 1 43752 7 44001 15 44257 15 44512 16 44768 17 45023 18 45279 19 45535 19 45791 19 46048 7 46056 10 46305 4 46313 9 46569 9 46826 8 47082 7 47341 2
