ImageId,EncodedPixels
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,6413 6 6923 8 7434 9 7945 10 8455 12 8966 13 9477 14 9989 16 10501 19 11013 26 11525 29 12037 34 12548 36 13060 38 13571 40 14083 23 14114 10 14595 21 14626 11 15106 22 15138 11 15618 23 15649 12 16130 43 16642 43 17154 43 17666 43 18178 43 18690 41 19203 36 19715 29 20227 25 20740 21 21254 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80656 7 81166 10 81676 12 82186 14 82697 15 83209 16 83720 18 83743 4 84232 28 84744 28 85256 29 85768 29 86280 29 86793 28 87305 28 87818 27 88330 27 88843 26 89356 24 89871 19
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,297242 7 297752 15 298263 17 298775 19 299286 21 299798 23 300310 24 300822 25 301334 26 301846 26 302358 26 302870 27 303382 27 303894 27 304406 27 304918 27 305430 27 305942 27 306455 26 306967 25 307479 25 307991 24 308504 22 309017 19 309533 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120610 3 121121 4 121633 4 122146 2 122658 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,251222 7 251733 9 252244 11 252754 13 253264 16 253772 20 254282 22 254793 23 255304 24 255815 25 256325 27 256836 28 257348 28 257861 26 258374 23 258888 19 259402 3 259409 8 259926 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,312693 5 313203 12 313714 14 314226 15 314737 17 315249 18 315760 20 316271 22 316782 24 317294 24 317805 26 318315 29 318812 44 319322 46 319834 47 320345 48 320857 48 321369 48 321880 49 322392 50 322904 50 323417 49 323929 49 324441 49 324953 49 325466 47 325978 47 326491 46 327004 45 327517 44 328029 44 328542 42 329055 41 329569 38 330083 35 330596 33 331109 31 331622 29 332136 26 332652 21 333165 19 333679 16 334196 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,117614 3 118126 5 118638 9 119150 10 119664 8 120178 7 120690 9 121202 10 121717 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,275377 14 275868 37 276378 41 276888 44 277399 47 277909 51 278419 54 278930 56 279442 57 279954 58 280465 60 280977 61 281489 62 282001 63 282513 63 283025 64 283537 64 284049 65 284561 66 285073 66 285585 66 286097 66 286609 66 287121 67 287634 66 288147 64 288660 63 289173 62 289686 61 290199 59 290715 55 291233 48 291749 43 292264 40 292780 35 293295 25 293814 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,3 4 521 8 1040 8 1559 9 2078 8 2597 9 3116 7 3635 7 4154 7 4673 4 5192 7 5711 6 6230 9 6749 10 7268 10 7787 11 8306 10 8825 9 9344 9 9864 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27520 7 28038 9 28556 10 29074 12 29593 12 30112 12 30631 14 31150 14 31669 15 32188 15 32706 17 33224 18 33742 19 34260 20 34779 20 35297 21 35815 21 36334 21 36853 20 37372 7 37385 7 37890 8 37911 5 38409 8 38430 6 38928 7 38949 8 39447 7 39467 10 39967 6 39985 11 40486 6 40504 12 41022 13 41541 14 42060 15 42578 17 43094 20 43610 23 44129 23 44648 23 45167 23 45688 21 46205 23 46720 27 47233 33 47751 11 47764 22 48269 11 48287 18 48788 10 48807 17 49307 10 49326 18 49826 10 49846 18 50345 8 50365 19 50864 9 50884 20 51383 7 51403 21 51902 6 51922 21 52422 4 52443 19 52963 19 53482 19 54002 17 54521 17 55041 16 55561 15 56081 15 56600 16 57119 16 57638 16 58158 15 58677 15 59197 14 59718 12 60238 10 60758 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53465 4 53982 7 54499 10 55017 13 55537 12 56056 10 56578 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,59696 3 60213 9 60731 13 61248 15 61766 17 62284 19 62803 20 63322 20 63841 20 64360 21 64880 20 65399 21 65919 22 66438 24 66956 26 67475 27 67994 28 68513 29 69032 30 69551 31 70071 30 70589 31 71108 32 71627 32 72146 32 72665 32 73184 32 73704 32 74223 32 74742 36 75262 39 75782 39 76301 40 76821 40 77340 40 77859 40 78379 38 78898 38 79417 37 79937 36 80458 33 80977 32 81497 30 82018 26 82539 21 83061 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 20 545 6 565 20 1063 8 1084 20 1582 8 1603 20 2101 8 2122 20 2620 9 2641 20 3139 9 3160 20 3658 9 3679 20 4177 9 4198 20 4696 10 4717 20 5215 12 5236 20 5734 12 5756 19 6253 13 6276 18 6771 14 6796 17 7287 17 7315 17 7806 17 7833 18 8325 19 8352 18 8844 20 8871 17 9363 21 9390 17 9882 22 9911 14 10401 22 10432 10 10921 22 10950 10 11441 23 11468 11 11961 37 12481 36 13000 36 13520 35 14039 35 14560 32 15080 30 15600 26 16120 23 16640 21 17160 19 17681 16 18202 13 18724 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20268 5 20785 9 21304 9 21824 8 22344 6 22862 10 23381 12 23900 12 24419 13 24938 13 25459 10 25980 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27541 7 28061 6 28581 6 29102 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31189 6 31705 16 32223 17 32740 19 33258 20 33777 21 34296 21 34814 24 35333 24 35852 25 36371 25 36890 25 37409 25 37928 25 38448 24 38967 23 39486 23 40005 23 40525 21 41044 22 41565 19 42086 17 42607 16 43127 16 43646 16 44165 16 44684 16 45203 16 45722 16 46241 16 46760 15 47278 15 47796 15 48314 15 48832 16 49351 16 49869 17 50388 17 50910 14 51430 12 51950 11 52470 10 52991 10 53510 13 54029 15 54548 16 55067 17 55586 17 56105 18 56624 19 57143 18 57663 16 58182 16 58700 16 59218 16 59736 17 60254 17 60773 18 61292 18 61812 16 62331 15 62850 12 63368 13 63393 3 63887 13 63910 8 64406 15 64426 12 64925 34 65444 34 65963 21 65986 12 66482 18 66506 10 67000 18 67026 9 67519 17 67545 8 68038 16 68065 7 68557 16 68583 8 69076 16 69102 8 69596 15 69621 8 70115 15 70140 8 70634 15 70659 7 71153 16 71179 6 71672 17 71698 6 72191 32 72711 31 73230 32 73750 30 74271 28 74795 23 75316 21 75836 20 76355 20 76874 20 77393 20 77912 20 78431 20 78950 20 79469 20 79988 20 80507 20 81027 20 81547 19 82067 20 82587 19 83107 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30165 2 30683 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6834 7 7351 10 7868 13 8386 15 8905 16 9424 16 9943 16 10462 16 10981 16 11499 17 12018 18 12536 19 13054 20 13573 20 14091 21 14610 21 15129 21 15648 21 16167 21 16686 22 17205 21 17724 22 18243 21 18762 21 19281 20 19800 20 20319 20 20838 19 21357 19 21876 18 22395 18 22914 19 23433 19 23952 19 24471 19 24990 19 25509 19 26026 21 26543 23 27058 27 27574 31 28093 31 28611 32 29131 2 29141 20 29661 17 30180 16 30699 16 31218 16 31737 15 32256 14 32775 14 33294 13 33813 13 34332 13 34852 12 35371 13 35891 12 36412 9 36932 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,54575 1 55091 6 55608 8 56126 9 56644 9 57168 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50439 9 50957 11 51475 12 51994 13 52512 14 53031 14 53549 15 54068 15 54587 15 55106 15 55626 14 56145 14 56665 13 57184 13 57703 13 58222 13 58741 13 59260 13 59780 12 60300 11 60818 11 61339 9 61857 10 62375 12 62893 13 63410 15 63929 15 64447 16 64966 16 65484 19 66003 18 66522 19 67041 19 67560 19 68079 20 68598 20 69117 20 69636 20 70155 20 70674 20 71193 20 71712 20 72231 20 72750 19 73269 19 73788 19 74307 20 74827 18 75346 17 75865 16 76385 15 76903 16 77423 15 77943 12 78464 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,118 15 634 20 1153 20 1672 19 2191 19 2710 19 3229 20 3748 20 4267 20 4786 20 5305 20 5824 20 6343 19 6862 19 7383 16 7902 15 8422 14 8940 14 9459 14 9979 12 10496 14 11015 15 11533 17 12052 18 12571 19 13089 21 13608 21 14127 22 14646 23 15165 24 15684 24 16203 25 16722 25 17241 25 17760 25 18278 26 18795 29 19314 29 19354 4 19832 30 19870 10 20351 29 20388 11 20870 29 20907 12 21388 31 21425 13 21907 50 22426 50 22945 50 23464 50 23983 50 24503 49 25022 49 25541 33 25577 13 26061 29 26097 11 26581 27 26618 8 27101 25 27622 22 28140 21 28657 22 29174 22 29690 23 30208 23 30725 24 31243 25 31762 25 32280 26 32799 29 33319 28 33838 28 34357 29 34876 29 35396 27 35915 27 36436 25 36956 24 37475 24 37995 23 38515 22 39034 22 39553 22 40073 21 40592 21 41111 21 41630 21 42149 21 42668 21 43187 21 43706 22 44225 22 44744 21 45263 21 45782 21 46301 21 46820 20 47340 18 47860 16 48380 15 48900 14 49419 13 49939 11 50461 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74352 7 74869 12 75387 15 75906 18 76425 21 76945 22 77464 25 77984 27 78503 29 79021 31 79539 32 80058 32 80577 32 81096 31 81616 30 82135 31 82655 30 83176 27
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33890 7 34406 11 34921 15 35440 16 35958 17 36477 17 36995 17 37514 17 38032 18 38551 18 39069 19 39588 19 40108 18 40627 19 41147 18 41666 18 42185 18 42705 16 43224 16 43743 16 44262 17 44781 17 45300 17 45819 17 46338 17 46857 17 47376 18 47895 19 48414 19 48933 19 49452 20 49971 20 50490 20 51010 19 51529 19 52049 18 52569 17 53088 17 53607 17 54127 16 54647 15 55167 14 55688 10 56210 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,160 11 678 13 1195 15 1713 15 2231 16 2750 17 3269 17 3788 17 4306 17 4825 17 5343 18 5861 19 6379 20 6898 19 7417 19 7936 19 8455 19 8974 18 9493 18 10012 18 10531 17 11050 17 11569 17 12088 16 12607 16 13126 16 13644 17 14163 17 14682 16 15202 15 15721 13 16240 13 16760 10 17283 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,186 34 703 37 1221 39 1740 40 2259 40 2778 41 3297 42 3816 42 4335 42 4856 39 5377 37 5897 36 6418 33 6938 31 7458 31 7981 26 8500 27 9018 27 9537 26 10055 28 10572 29 11090 31 11608 32 12125 33 12644 34 13162 34 13679 36 14196 38 14714 38 15232 39 15750 38 16269 38 16788 37 17306 37 17825 37 18344 37 18863 36 19382 36 19900 31 19935 1 20418 30 20937 26 21456 17 21975 15 22494 15 23013 15 23532 15 24051 16 24570 15 25090 13 25609 13 26129 11 26648 9 27160 14 27678 10 28197 11 28716 12 29235 12 29754 12 30273 12 30793 10 31312 10 31832 10 32351 11 32873 11 33389 14 33917 6 34437 7 34956 8 35475 6 35996 7 36503 1 36515 10 37022 3 37033 5 37039 6 37540 8 37553 3 37558 6 38059 25 38578 17 39097 15 39616 15 40135 16 40654 20 41173 21 41693 20 42213 22 42733 29 43252 31 43771 31 44291 31 44810 31 45330 30 45849 30 46369 30 46888 30 47408 30 47927 31 48446 32 48966 31 49485 32 50005 31 50524 31 51045 30 51564 30 52083 30 52603 29 53122 29 53641 29 54161 28 54682 26 55202 25 55721 24 56243 21 56763 20 57284 17 57805 12 58328 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,17877 4 18393 8 18911 9 19430 10 19948 11 20466 12 20985 12 21502 14 22019 16 22536 18 23054 19 23571 21 24089 22 24608 22 25126 23 25645 23 26164 22 26684 21 27203 21 27723 20 28242 20 28760 21 29279 21 29798 21 30316 21 30834 23 31352 23 31865 29 32380 32 32903 27 33420 29 33939 28 34457 28 34974 29 35493 28 36011 28 36530 27 37049 26 37567 25 38085 26 38604 24 39123 22 39642 21 40161 19 40680 18 41201 15 41721 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46936 6 47454 7 47972 9 48491 9 49010 9 49530 7 50050 6 50571 3 51091 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38147 8 38667 7 39187 6 39708 3 40224 7 40739 15 41255 19 41773 21 42291 24 42810 25 43327 28 43845 31 44363 33 44882 33 45401 33 45920 34 46439 35 46958 35 47477 36 47996 37 48515 37 49035 36 49553 37 50072 38 50591 38 51110 38 51629 38 52148 38 52667 38 53186 39 53705 39 54224 39 54743 39 55262 39 55781 39 56300 39 56819 39 57339 37 57858 37 58378 36 58898 34 59418 33 59937 32 60457 31 60976 32 61494 33 62012 35 62529 38 63047 38 63566 39 64085 39 64604 39 65123 39 65642 39 66160 41 66678 43 67196 47 67715 21 67737 27 68233 20 68258 27 68751 17 68778 27 69269 17 69299 12 69322 4 69788 17 69819 6 69842 4 70306 18 70339 3 70362 3 70825 18 70882 2 71343 16 71861 16 72378 17 72897 18 73415 21 73934 35 74452 21 74476 14 74501 8 74970 40 75016 13 75488 41 75531 18 76007 8 76022 10 76033 35 76525 9 76540 27 76572 16 77044 9 77059 26 77092 16 77563 9 77577 26 77611 16 78082 8 78095 27 78130 17 78601 8 78613 28 78650 15 79120 8 79132 27 79169 15 79640 3 79651 26 79689 14 80170 25 80210 11 80687 25 80730 8 81202 19 81720 18 82239 16 82760 13
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,282 27 755 18 800 30 1272 23 1319 29 1790 24 1838 28 2309 24 2357 28 2829 25 2876 28 3349 26 3395 28 3869 26 3914 26 4390 26 4433 25 4910 27 4952 24 5430 29 5470 25 5950 37 5988 25 6470 61 6990 60 7510 59 8030 58 8550 56 9070 54 9590 52 10110 48 10629 45 11147 45 11666 45 12185 45 12704 45 13222 45 13741 43 14259 43 14777 42 15296 41 15815 41 16334 40 16853 40 17372 40 17891 40 18410 40 18929 21 18951 18 19448 19 19471 17 19968 18 19990 17 20487 17 20509 17 21007 16 21029 15 21527 14 21549 12 22046 14 22071 7 22566 12 23086 11 23607 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,71377 5 71896 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,361 32 878 35 1396 37 1915 37 2432 39 2942 48 3460 48 3979 48 4497 47 5013 49 5532 47 6051 44 6569 44 7088 43 7607 44 8127 43 8646 44 9165 44 9685 44 10203 45 10723 45 11242 46 11762 45 12281 46 12799 47 13318 48 13836 50 14355 52 14873 55 15392 58 15911 61 16429 64 16948 66 17429 6 17467 69 17947 8 17987 68 18465 10 18507 68 18982 12 19014 2 19028 67 19501 12 19529 8 19548 68 20019 13 20045 13 20067 70 20538 13 20563 15 20587 70 21057 13 21081 18 21105 74 21577 12 21600 21 21624 78 22096 13 22119 104 22615 15 22637 107 23134 17 23152 112 23654 130 24174 131 24693 14 24710 13 24728 50 24782 42 25211 14 25230 11 25253 43 25301 43 25730 14 25749 12 25774 39 25821 43 26249 15 26268 12 26294 36 26342 42 26768 15 26789 11 26814 34 26862 42 27287 15 27310 9 27333 33 27382 41 27806 15 27832 6 27852 33 27901 42 28325 17 28371 33 28422 39 28845 16 28875 2 28890 9 28902 21 28943 38 29364 18 29391 6 29409 8 29421 21 29464 36 29883 23 29907 10 29928 7 29941 19 29985 34 30402 35 30447 8 30460 19 30505 34 30919 55 30980 18 31024 34 31438 54 31500 17 31544 34 31957 54 32020 17 32064 33 32477 52 32540 16 32584 33 32996 20 33018 31 33059 16 33104 32 33514 20 33538 31 33578 15 33623 32 34033 19 34057 31 34097 15 34143 31 34552 20 34575 33 34616 15 34663 30 35070 21 35094 35 35135 15 35183 29 35589 21 35613 38 35653 15 35702 29 36108 20 36132 54 36222 28 36626 20 36651 53 36741 27 37145 18 37171 52 37261 26 37664 17 37691 29 37724 17 37780 26 38184 16 38210 25 38242 16 38300 25 38702 18 38728 22 38760 17 38820 24 39221 20 39247 21 39278 18 39341 22 39740 22 39764 23 39797 18 39862 20 40259 47 40315 18 40384 17 40778 49 40834 18 40906 15 41296 50 41353 17 41424 16 41815 50 41872 17 41943 17 42335 15 42352 32 42392 17 42461 19 42855 12 42874 29 42912 16 42980 20 43375 9 43394 29 43431 16 43498 22 43895 7 43913 29 43951 14 44015 24 44415 5 44432 30 44471 11 44534 25 44936 2 44951 31 44991 8 45052 27 45471 31 45571 29 45990 31 46048 8 46090 29 46509 32 46564 16 46609 30 47029 31 47081 20 47128 31 47548 31 47599 23 47647 33 48067 32 48118 24 48166 33 48586 32 48636 25 48686 33 49093 1 49106 31 49153 28 49205 33 49609 6 49626 29 49671 30 49725 33 50126 11 50145 29 50190 31 50244 34 50644 12 50665 28 50708 33 50763 34 51163 12 51184 27 51228 32 51282 34 51682 13 51705 25 51747 14 51762 17 51791 44 52201 13 52225 24 52266 12 52284 14 52310 44 52720 13 52745 24 52785 12 52804 13 52830 43 53239 15 53264 24 53304 11 53323 13 53349 43 53758 15 53784 24 53824 10 53842 13 53868 42 54277 16 54301 28 54343 13 54357 17 54387 42 54796 17 54817 32 54863 30 54906 14 54924 24 55315 17 55335 33 55383 29 55425 12 55444 23 55834 17 55855 33 55903 28 55941 14 55963 22 56353 18 56372 35 56422 28 56460 14 56483 22 56872 54 56941 27 56980 14 57002 22 57392 20 57418 27 57460 27 57499 14 57521 23 57911 20 57939 25 57979 26 58019 14 58040 23 58431 19 58458 26 58500 24 58538 14 58559 23 58951 18 58977 27 59021 21 59058 12 59078 24 59470 21 59495 29 59540 21 59581 6 59597 24 59990 22 60013 30 60060 20 60117 23 60509 53 60580 18 60638 22 61028 53 61100 17 61158 19 61547 21 61571 29 61610 26 61678 16 62067 20 62091 27 62127 28 62200 12 62586 20 62611 25 62646 27 63105 20 63132 22 63162 30 63626 18 63652 22 63679 30 64146 18 64172 23 64197 29 64665 19 64693 22 64716 28 65184 19 65214 20 65235 27 65704 18 65733 20 65758 23 66223 17 66252 20 66280 22 66743 15 66770 51 67263 14 67289 51 67783 13 67808 52 68303 12 68327 51 68821 12 68846 52 69340 12 69365 52 69859 12 69884 52 70378 12 70403 53 70896 14 70922 53 71414 15 71442 52 71932 16 71961 54 72451 16 72481 53 72969 16 73000 53 73488 16 73519 53 74007 16 74038 54 74526 16 74558 53 75045 16 75077 17 75098 32 75564 16 75597 15 75618 31 76083 16 76116 14 76139 29 76602 17 76636 12 76658 30 76697 1 77121 17 77157 8 77178 42 77641 17 77697 44 78160 19 78217 44 78679 19 78736 25 78765 15 79198 19 79257 22 79284 16 79718 19 79777 20 79803 17 80238 18 80296 19 80321 19 80758 19 80816 19 80839 20 81279 17 81338 13 81357 22 81799 17 81862 3 81875 23 82319 16 82393 24 82840 15 82913 23 83362 12 83435 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,322 11 837 17 1355 19 1874 19 2393 19 2911 20 3429 21 3947 22 4466 23 4984 24 5503 22 6022 22 6542 21 7061 21 7580 21 8100 20 8620 19 9139 18 9659 17 10179 16 10699 15 11219 13 11739 12 12259 10 12781 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81833 14 82352 16 82871 17 83393 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64296 7 64813 9 65331 10 65849 12 66367 13 66885 15 67403 17 67921 20 68439 21 68958 22 69477 22 69996 23 70515 24 71033 25 71553 25 72072 25 72591 25 73110 25 73629 25 74148 25 74667 25 75186 26 75706 25 76225 25 76745 24 77265 23 77785 22 78305 21 78824 21 79343 21 79863 20 80383 19 80903 18 81423 17 81942 17 82462 18 82982 18 83503 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6684 8 7202 13 7721 15 8240 16 8759 17 9278 18 9797 20 10316 21 10836 23 11357 22 11877 22 12397 23 12918 21 13438 19 13959 15 14482 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,976 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34723 1 35239 8 35758 9 36276 11 36796 10 37316 10 37836 9 38356 9 38876 9 39397 7 39917 7 40437 6 40958 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53930 1 54448 5 54966 7 55485 7 56005 3 56525 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52934 4 53449 9 53965 12 54481 15 54999 16 55518 16 56036 17 56553 19 57071 20 57590 20 58109 20 58628 20 59147 20 59665 21 60183 22 60701 23 61220 23 61738 24 62257 24 62776 24 63296 23 63815 23 64335 22 64855 21 65374 21 65893 21 66413 20 66933 19 67454 17 67975 15 68497 11 69017 10 69537 9 70058 7 70577 7 71097 6 71615 8 72133 9 72651 10 73169 11 73687 12 74206 12 74724 13 75241 15 75760 15 76278 16 76796 17 77314 18 77832 18 78350 19 78869 19 79387 19 79906 18 80424 19 80942 20 81461 20 81980 20 82499 20 83018 20 83540 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9850 5 10365 12 10883 13 11402 14 11920 16 12438 18 12957 18 13475 20 13994 20 14513 20 15032 20 15551 20 16070 20 16590 19 17109 19 17628 19 18148 18 18667 18 19187 17 19707 16 20226 16 20746 15 21266 14 21786 13 22305 13 22825 12 23344 12 23863 12 24382 12 24902 11 25421 11 25942 9 26461 9 26981 8 27500 8 28019 8 28539 7 29059 6 29578 6 30098 5 30618 3 31138 2 31655 4 32172 7 32690 8 33209 8 33728 8 34247 8 34766 8 35285 8 35804 8 36323 8 36842 8 37361 8 37880 8 38400 7 38919 7 39438 7 39958 6 40477 6 40996 6 41515 6 42036 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1028 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137284 5 137781 23 138286 32 138794 37 139303 41 139813 44 140322 48 140832 52 141343 54 141854 55 142365 57 142876 59 143386 63 143897 66 144408 68 144920 68 145430 71 145941 73 146452 75 146964 76 147475 77 147987 77 148499 77 149011 77 149522 78 150035 77 150548 76 151060 76 151573 75 152085 75 152598 74 153110 73 153623 72 154135 71 154648 70 155160 70 155672 70 156185 69 156697 69 157209 68 157721 68 158233 68 158746 67 159258 66 159770 66 160283 64 160795 64 161308 62 161820 62 162333 60 162845 60 163358 58 163870 58 164383 56 164896 54 165408 54 165921 52 166434 51 166946 51 167459 49 167972 48 168485 45 168999 42 169512 40 170026 37 170539 34 171054 30 171572 21 172086 17 172600 14 173113 12 173627 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,58 22 568 27 1078 30 1591 29 2103 28 2616 27 3128 26 3640 26 4153 24 4666 21 5179 16 5696 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,197722 22 198233 26 198744 31 199255 37 199766 42 200277 44 200789 44 201300 46 201812 47 202324 48 202836 49 203348 49 203860 50 204372 50 204884 51 205396 52 205908 53 206419 54 206931 54 207443 54 207955 54 208467 54 208979 54 209490 56 210002 56 210514 56 211026 56 211538 56 212050 56 212562 55 213074 55 213586 55 214098 55 214610 55 215122 55 215634 55 216146 55 216658 55 217171 54 217683 54 218196 53 218708 53 219220 53 219733 51 220245 51 220758 49 221270 49 221783 47 222296 46 222809 44 223322 43 223834 43 224348 40 224862 37 225376 34 225891 30 226404 28 226917 25 227431 21 227947 12
